timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-06-14 16:00:00,190.36557,0.0,22.920067,1.0568027,0.6942097870404635,120.239426,115.27883360035003,120.659065,114.93453187616622,118.05882,119.91625,114.90446631529713,365.48883,271.3299387005149,95.64499,100.0,0.476182,0.0,0.0,0.0,1.6124878,1.2364273,0.0,-2.8406056243071305,0.21235992698166228,5.364937567805316,4.703333043258131,4.949575149530505,4.703333043258131,0.21235992698166228
2026-06-14 16:01:00,202.6216,0.0,22.865158,1.0016994,0.6593686600346329,119.87076,114.6466361246344,120.310005,114.30509751646292,117.470535,119.22263,114.27460404263358,364.56717,270.447484098881,0.0,100.0,0.451086,0.0,0.0,0.0,1.5644858,1.1938744,0.0,-2.818481123361067,0.21533148377443467,5.3243750640899234,0.0,0.0,,0.21533148377443467
2026-06-14 16:02:00,209.53401,0.0,22.92987,1.018956,0.6253626058557098,119.54916,114.0190929471826,120.16491,113.68077328814185,116.52143,118.91569,113.64989800480653,366.84192,269.57679655975755,96.63092,100.0,0.4772149,0.0,0.0,0.0,1.5644858,1.1938744,0.0,-2.7925804946318005,0.21797702134885338,5.2758370364994125,8.023522442055858,8.409691692473922,8.023522442055858,0.21797702134885338
2026-06-14 16:03:00,192.52263,0.0,23.01027,0.9832661,0.5921977719925517,119.184425,113.39669950064398,119.52955,113.06170789794487,116.85871,118.901474,113.03020281663875,360.25302,268.718031996222,97.29736,100.0,0.47738263,0.0,0.0,0.0,1.5360663,1.1532822,0.0,-2.7657675891051774,0.22237257691936446,5.226714744077116,4.040141536424056,4.257339521995462,4.040141536424056,0.22237257691936446
2026-06-14 16:04:00,178.25659,0.0,23.131851,0.96718645,0.5598630190054925,118.72947,112.7796428882431,119.22364,112.44808051060805,116.533195,118.370056,112.41593914393961,360.155,267.87138415018484,96.402336,100.0,0.47747016,0.0,0.0,0.0,1.5209243,1.1458306,0.0,-2.7380982340898363,0.22681280945988647,5.175225718793792,5.457218215623977,5.732695246198259,5.457218215623977,0.22681280945988647
2026-06-14 16:05:00,162.56883,0.0,23.3554,0.9409096,0.5283609523059634,118.39612,112.16838164055716,118.807915,111.84056908709675,116.26258,118.1257,111.8079227525665,359.46863,267.03759084874247,96.518776,100.0,0.47680917,0.0,0.0,0.0,1.4939703,1.1156316,0.0,-2.70775868918192,0.23032555345025685,5.1171858168460105,4.358725002421976,4.587310121562516,4.358725002421976,0.23032555345025685
2026-06-14 16:06:00,162.56883,0.0,23.565224,0.9211037,0.4976848613203839,117.99607,111.56320914792806,118.462776,111.23914208341793,115.87038,117.70944,111.20576366616335,359.74316,266.21650426601377,95.989845,100.0,0.47647005,0.0,0.0,0.0,1.472345,1.0975907,0.0,-2.677441443845039,0.23543968860915737,5.060727101199728,4.792241541794331,5.037778209146789,4.792241541794331,0.23543968860915737
2026-06-14 16:07:00,159.08815,0.0,23.590717,0.89894485,0.4677781702940025,117.65486,110.96341858666021,118.10197,110.6424492869043,115.619385,117.38696,110.60794159386704,358.2136,265.40638377857425,96.604324,100.0,0.4760345,0.0,0.0,0.0,1.450675,1.0736668,0.0,-2.6524630811075482,0.24335351907467384,5.017588756547513,4.575829678660493,4.812089686659003,4.575829678660493,0.24335351907467384
2026-06-14 16:08:00,159.11266,0.0,23.649544,0.8771782,0.43859139768548516,117.28228,110.36839050683862,117.748985,110.05043642568941,115.23503,116.99921,110.01523907933691,358.91956,264.60703514079887,96.168724,100.0,0.47654843,0.0,0.0,0.0,1.429183,1.0526843,0.0,-2.6281340088293192,0.24816524650295455,4.972540605473374,4.779504545772882,5.0233083842512976,4.779504545772882,0.24816524650295455
2026-06-14 16:09:00,160.80399,0.0,23.620129,0.8548229,0.4100941124796751,116.94107,109.77785255903183,117.36465,109.46263536345943,114.91343,116.66832,109.42662895643313,357.743,263.81763929825337,96.38289,100.0,0.47579917,0.0,0.0,0.0,1.4128418,1.0307217,0.0,-2.606096639282574,0.25381751760941523,4.933995813816554,4.445758400332751,4.675629412961122,4.445758400332751,0.25381751760941523
2026-06-14 16:10:00,181.66379,0.0,23.590717,0.8342328,0.3822537585788268,116.54888,109.19146056588565,116.99206,108.87887534323335,114.58007,116.266426,108.84224069240513,355.07608,263.03789343397546,96.41588,100.0,0.47618407,0.0,0.0,0.0,1.3892181,1.0115044,0.0,-2.5849047745599383,0.2581939345256501,4.8957992815756075,4.637448672119298,4.8740639665317556,4.637448672119298,0.2581939345256501
2026-06-14 16:11:00,166.14761,0.0,23.62405,0.7791295,0.3550621639638334,116.31749,108.60936585433596,116.79204,108.29958416058055,113.52899,115.0725,108.26252423672538,377.56836,262.26815998352726,0.0,100.0,0.45050815,0.0,0.0,0.0,1.0602639,0.7801101,0.0,-2.562276425874128,0.261139236186807,4.853663461098673,0.0,0.0,,0.261139236186807
2026-06-14 16:12:00,166.14761,0.0,23.747593,0.7789333,0.32852725367701785,116.02726,108.032075095762,116.65869,107.72540145914975,112.31319,115.0725,107.6880159488648,408.53207,261.50910420522183,0.0,100.0,0.4507287,0.0,0.0,0.0,1.049873,0.7877579,0.0,-2.53711352332027,0.26338198593691686,4.805786133817725,0.0,0.0,,0.26338198593691686
2026-06-14 16:13:00,166.14761,0.0,23.72406,0.7606964,0.3026243742602568,115.721344,107.45939388091816,116.14492,107.15540127186595,111.093475,114.40976,107.11719212540984,408.51248,260.75954210081636,0.0,100.0,0.4505941,0.0,0.0,0.0,1.049873,0.77363896,0.0,-2.5154809782569356,0.269132755548848,4.768419899490945,0.0,0.0,,0.269132755548848
2026-06-14 16:14:00,174.80038,0.0,23.747593,0.75579405,0.27732101375142904,115.41544,106.8909285364205,115.79194,106.58961037069614,109.99141,113.94855,106.55091121165098,408.51248,260.0194729124488,0.0,100.0,0.4505004,0.0,0.0,0.0,1.0370842,0.7677562,0.0,-2.493874668619598,0.2725326769050677,4.7281872223363,0.0,0.0,,0.2725326769050677
2026-06-14 16:15:00,167.86348,0.0,23.798576,0.7430477,0.25261128268684074,115.08208,106.3268643807746,115.50957,106.02832191902749,109.2933,113.52006,105.9891976140919,408.51248,259.2890568876213,0.0,100.0,0.4504108,0.0,0.0,0.0,1.0370842,0.75442123,0.0,-2.4714184864606543,0.27547544419168923,4.686480042609339,0.0,0.0,,0.27547544419168923
2026-06-14 16:16:00,173.06004,0.0,23.957417,0.7314782,0.22850054748037674,114.8193,105.7676542371305,115.2115,105.47221446780846,108.39125,113.04339,105.43284652544385,408.51248,258.5690229147262,0.0,100.0,0.45035094,0.0,0.0,0.0,1.0261606,0.7444205,0.0,-2.4462366725410543,0.27714026723335417,4.637888757138293,0.0,0.0,,0.27714026723335417
2026-06-14 16:17:00,140.06674,0.0,23.992718,0.71873164,0.20497158609481314,114.52124,105.21323545649102,114.97618,104.92056377175412,107.86964,112.62638,104.88048669883834,408.47327,257.8584263163085,0.0,100.0,0.45032895,0.0,0.0,0.0,1.0128391,0.7285366,0.0,-2.4238237004985193,0.2820816620360726,4.598135573413767,0.0,0.0,,0.2820816620360726
2026-06-14 16:18:00,140.04224,0.0,24.084877,0.7048087,0.18199919684079213,114.28984,104.66334025148223,114.72518,104.37347806990617,106.661674,112.15553,104.33299457870201,408.51248,257.15737052032483,0.0,100.0,0.45040342,0.0,0.0,0.0,1.0008495,0.7140255,0.0,-2.4010406697190363,0.2848918982219099,4.554922617172867,0.0,0.0,,0.2848918982219099
2026-06-14 16:19:00,140.06674,0.0,24.086838,0.6938276,0.15956293196929994,114.015305,104.1177919941934,114.482025,103.83047957529136,106.391075,111.73869,103.78936702834233,408.51248,256.4651227323968,0.0,100.0,0.45020738,0.0,0.0,0.0,0.9901923,0.70461273,0.0,-2.3804043292387305,0.2892684183542353,4.518189310535608,0.0,0.0,,0.2892684183542353
2026-06-14 16:20:00,140.06674,0.0,24.124096,0.68088484,0.137641302403108,113.795685,103.57636916646058,114.250626,103.29161366921835,105.89298,111.27927,103.2501046130909,408.53207,255.78167784368648,0.0,100.0,0.45001698,0.0,0.0,0.0,0.97722584,0.694808,0.0,-2.3596868845977985,0.2920083243611771,4.479423739448111,0.0,0.0,,0.2920083243611771
2026-06-14 16:21:00,131.36494,0.0,24.135864,0.6708844,0.11622160263564218,113.57998,103.03905096184843,114.02315,102.75677741079888,104.75954,110.808624,102.71481543179867,408.51248,255.10677266050936,0.0,100.0,0.45016104,0.0,0.0,0.0,0.966391,0.68284607,0.0,-2.3395820733919335,0.2951448835925893,4.442731592968477,0.0,0.0,,0.2951448835925893
2026-06-14 16:22:00,112.24553,0.0,24.012325,0.6587262,0.0952700034335161,113.33289,102.50526589602971,113.77608,102.22500849874619,104.43403,110.4287,102.18234236107116,408.5517,254.43922841977712,0.0,100.0,0.45039326,0.0,0.0,0.0,0.95457923,0.67304134,0.0,-2.323330844415804,0.3000478909845583,4.415405605850762,0.0,0.0,,0.3000478909845583
2026-06-14 16:23:00,103.54374,0.0,23.906433,0.6465683,0.07475822258557052,113.105415,101.97454465247377,113.5839,101.69622921335122,103.786896,109.91568,101.65316789284667,408.49286,253.7788763125815,0.0,100.0,0.4503546,0.0,0.0,0.0,0.94334465,0.6595104,0.0,-2.307673633956203,0.3027774919684134,4.387122718652055,0.0,0.0,,0.3027774919684134
2026-06-14 16:24:00,117.49111,0.0,23.82407,0.6351943,0.05468014247738884,112.89756,101.44696981088164,113.36819,101.17066881509596,103.00251,109.463646,101.12732230695002,408.49286,253.12582541103595,0.0,100.0,0.45046955,0.0,0.0,0.0,0.9304229,0.65088224,0.0,-2.291406265346931,0.30473364494156385,4.357522500208784,0.0,0.0,,0.30473364494156385
2026-06-14 16:25:00,112.221016,0.0,23.639736,0.62205625,0.035016362217008545,112.66225,100.92226682005806,113.1564,100.64766448513014,102.50051,109.076836,100.60377550493152,408.49286,252.47925648125891,0.0,100.0,0.45044652,0.0,0.0,0.0,0.9197211,0.631665,0.0,-2.2777549821785157,0.3084982807639373,4.334959938792042,0.0,0.0,,0.3084982807639373
2026-06-14 16:26:00,112.221016,0.0,23.62209,0.61068225,0.01576483264424411,112.426926,100.40061277398735,112.90933,100.128119825241,101.633766,108.648964,100.08424003408919,408.47327,251.84015712919404,0.0,100.0,0.450285,0.0,0.0,0.0,0.90901935,0.62558603,0.0,-2.260671568168359,0.3083854413248825,4.301526123552774,0.0,0.0,,0.3083854413248825
2026-06-14 16:27:00,122.71218,0.0,23.633854,0.60107374,0.0,112.21513,99.88265522536791,112.6897,99.61247737210259,100.96704,108.224045,99.5684399254326,408.49286,251.22482958584612,0.0,100.0,0.45021668,0.0,0.0,0.0,0.89822894,0.61401606,0.0,-2.241893669724218,0.3094457748968201,4.266476815821719,0.0,0.0,,0.3094457748968201
2026-06-14 16:28:00,131.38947,0.0,23.61425,0.5883274,0.0,112.03081,99.85119253664621,112.4936,99.61247737210259,100.51993,107.802,99.15616581934609,408.49286,250.98440240577258,0.0,0.0,0.4501713,0.0,0.0,0.0,0.88637286,0.60028934,0.0,0.0,0.0,4.170927693803305,0.0,0.0,,0.0
2026-06-14 16:29:00,124.403534,0.0,23.559341,0.57714987,0.0,111.77981,99.8196983494893,112.27004,99.61247737210259,99.68456,107.40831,98.74590133859675,408.49286,250.747979168386,0.0,0.0,0.45053813,0.0,0.0,0.0,0.8753603,0.5897002,0.0,0.0,0.0,4.080376202298349,0.0,0.0,,0.0
2026-06-14 16:30:00,131.36494,0.0,23.584835,0.5667567,0.0,111.5641,99.78820593612781,112.04649,99.61247737210259,99.08059,106.99199,98.33807055055203,408.51248,250.51572757198682,0.0,0.0,0.45039186,0.0,0.0,0.0,0.86417013,0.5804837,0.0,0.0,0.0,3.987178285647137,0.0,0.0,,0.0
2026-06-14 16:31:00,131.36494,0.0,23.62209,0.5542066,0.0,111.364075,99.94498387451179,111.830795,99.61247737210259,98.14716,106.57008,97.9327225842298,408.51248,250.5444728353493,0.0,0.0,0.4501831,0.0,0.0,0.0,0.8530245,0.5695021,0.0,0.0,0.0,3.8958448509816006,0.0,0.0,,0.0
2026-06-14 16:32:00,122.76121,0.0,23.486786,0.5440097,0.0,111.0974,99.9133503672835,111.599396,99.61247737210259,97.87655,106.15388,97.528906555375,408.53207,250.31377447150422,0.0,0.0,0.4503959,0.0,0.0,0.0,0.8423672,0.556952,0.0,0.0,0.0,3.818058294919793,0.0,0.0,,0.0
2026-06-14 16:33:00,111.48564,0.0,23.214207,0.53224397,0.0,110.91306,99.8815937109058,111.399376,99.61247737210259,97.41376,105.72073,97.12586871977977,408.51248,250.08608256958098,0.0,0.0,0.45064142,0.0,0.0,0.0,0.83131015,0.54636264,0.0,0.0,0.0,3.751085747070044,0.0,0.0,,0.0
2026-06-14 16:34:00,112.27004,0.0,23.02792,0.5202818,0.0,110.658134,99.84974992859938,111.14445,99.61247737210259,97.00196,105.3245,96.72407212402014,408.53207,249.8616106399184,0.0,0.0,0.45058528,0.0,0.0,0.0,0.8195872,0.53440094,0.0,0.0,0.0,3.6804204215724208,0.0,0.0,,0.0
2026-06-14 16:35:00,112.294556,0.0,22.900455,0.5094967,0.0,110.43066,99.81784322201102,110.893456,99.61247737210259,96.73918,104.91551,96.32382808645053,408.51248,249.64047887759446,0.0,0.0,0.4501522,0.0,0.0,0.0,0.80795294,0.5234194,0.0,0.0,0.0,3.6079253390948547,0.0,0.0,,0.0
2026-06-14 16:36:00,112.27004,0.0,22.820053,0.49929953,0.0,110.191414,99.78589341787455,110.67774,99.61247737210259,95.81753,104.75282,95.92538230597776,477.71497,249.42276630248048,0.0,0.0,0.45050168,0.0,0.0,0.0,0.8038677,0.51224184,0.0,0.0,0.0,3.5344068969142026,0.0,0.0,,0.0
2026-06-14 16:37:00,94.939995,0.0,22.804367,0.487926,0.0,109.979645,99.75392723108479,110.46988,99.61247737210259,95.56652,104.06382,95.52907467204133,538.0147,249.2086015323731,0.0,0.0,0.45010817,0.0,0.0,0.0,0.7858837,0.5010643,0.0,0.0,0.0,3.458807734555428,0.0,0.0,,0.0
2026-06-14 16:38:00,103.49471,0.0,22.688675,0.47753286,0.0,109.73648,99.72190361192534,110.21887,99.61247737210259,95.017456,103.693214,95.13435045791607,522.79767,248.99761145009813,0.0,0.0,0.45030987,0.0,0.0,0.0,0.7754484,0.491848,0.0,0.0,0.0,3.391417851350474,0.0,0.0,,0.0
2026-06-14 16:39:00,103.59276,0.0,22.572975,0.4665513,0.0,109.516846,99.6898224673129,110.003174,99.61247737210259,94.46055,103.324066,94.74120007066654,542.4269,248.78973479416257,0.0,0.0,0.45072743,0.0,0.0,0.0,0.7648356,0.47949362,0.0,0.0,0.0,3.3257810677964676,0.0,0.0,,0.0
2026-06-14 16:40:00,112.27004,0.0,22.439629,0.45556974,0.0,109.2776,99.65767672291989,109.78746,99.61247737210259,93.83303,102.87012,94.34951843924523,532.13184,248.58485934625745,0.0,0.0,0.45049682,0.0,0.0,0.0,0.7522689,0.46870852,0.0,0.0,0.0,3.262924345857527,0.0,0.0,,0.0
2026-06-14 16:41:00,112.27004,0.0,22.225883,0.44419646,0.0,109.065834,99.625432961857,109.548225,99.61247737210259,93.162384,102.510925,93.95886125154648,532.7985,248.382690893622,0.0,0.0,0.4508154,0.0,0.0,0.0,0.7424996,0.45458937,0.0,0.0,0.0,3.2065972499615225,0.0,0.0,,0.0
2026-06-14 16:42:00,112.294556,0.0,22.084694,0.43419528,0.0,108.86973,99.59312152926611,109.348206,99.61247737210259,92.58194,102.10517,93.56961518723543,534.7595,248.1833936852659,0.0,0.0,0.4509618,0.0,0.0,0.0,0.7318424,0.44792223,0.0,0.0,0.0,3.1472601985778073,0.0,0.0,,0.0
2026-06-14 16:43:00,94.939995,0.0,21.992527,0.42242956,0.0,108.62265,99.56076281038054,109.10897,99.61247737210259,92.20151,101.72628,93.182037171954,525.5234,247.9870566719581,0.0,0.0,0.45069507,0.0,0.0,0.0,0.720519,0.4355681,0.0,0.0,0.0,3.086445381849665,0.0,0.0,,0.0
2026-06-14 16:44:00,101.87693,0.0,21.951347,0.41085982,0.0,108.37164,99.52837802818294,108.85012,99.61247737210259,92.08777,101.375725,92.7963932300165,538.1324,247.79377048126057,0.0,0.0,0.45080876,0.0,0.0,0.0,0.70946217,0.4204688,0.0,0.0,0.0,3.0240871876776305,0.0,0.0,,0.0
2026-06-14 16:45:00,101.85242,0.0,21.921932,0.39929032,0.0,108.038284,99.49597230225245,108.52852,99.61247737210259,91.55439,100.97434,92.4127354929507,541.95624,247.60350898854563,0.0,0.0,0.45078668,0.0,0.0,0.0,0.69800556,0.4136052,0.0,0.0,0.0,2.962601633409809,0.0,0.0,,0.0
2026-06-14 16:46:00,103.59276,0.0,21.876827,0.38830876,0.0,107.865715,99.46353911676104,108.35987,99.61247737210259,91.29162,100.57438,92.03096720228993,532.56323,247.41616780083257,0.0,0.0,0.451377,0.0,0.0,0.0,0.6882365,0.39772153,0.0,0.0,0.0,2.9036074714436824,0.0,0.0,,0.0
2026-06-14 16:47:00,103.61727,0.0,21.768982,0.37928843,0.0,107.665695,99.43105259456328,108.17555,99.61247737210259,90.907265,100.18438,91.6507375919266,529.6806,247.23151211967675,0.0,0.0,0.45113426,0.0,0.0,0.0,0.6795774,0.39438772,0.0,0.0,0.0,2.8498322466931363,0.0,0.0,,0.0
2026-06-14 16:48:00,94.939995,0.0,21.682697,0.3696797,0.0,107.47352,99.39852185781828,107.97161,99.61247737210259,90.17779,99.7987,91.27215410904773,530.58264,247.0495523284389,0.0,0.0,0.45097962,0.0,0.0,0.0,0.66967505,0.38066077,0.0,0.0,0.0,2.7960973084810217,0.0,0.0,,0.0
2026-06-14 16:49:00,86.213684,0.0,21.537582,0.3594823,0.0,107.23036,99.36592242562946,107.724525,99.61247737210259,89.27574,99.413025,90.89488868164642,526.1705,246.87007272249164,0.0,0.0,0.4512261,0.0,0.0,0.0,0.6613268,0.36830688,0.0,0.0,0.0,2.747164600804822,0.0,0.0,,0.0
2026-06-14 16:50:00,80.9681,0.0,21.349327,0.34791303,0.0,106.95975,99.33323642601135,107.44214,99.61247737210259,89.50714,99.05284,90.51870007432899,543.50543,246.69290828422794,0.0,0.0,0.45120013,0.0,0.0,0.0,0.6477389,0.3604629,0.0,0.0,0.0,2.7019593489135847,0.0,0.0,,0.0
2026-06-14 16:51:00,77.48738,0.0,21.251286,0.33712745,0.0,106.68913,99.30050155768325,107.20683,99.61247737210259,89.1973,98.6065,90.14406969412484,531.9357,246.5182676557023,0.0,0.0,0.45129144,0.0,0.0,0.0,0.63548285,0.34908938,0.0,0.0,0.0,2.652523917180691,0.0,0.0,,0.0
2026-06-14 16:52:00,77.48738,0.0,21.143429,0.32653856,0.0,106.449905,99.26771381806495,106.96759,99.61247737210259,88.73452,98.281715,89.77093517921433,532.4652,246.34607690504362,0.0,0.0,0.45134902,0.0,0.0,0.0,0.6274456,0.33908844,0.0,0.0,0.0,2.604853967841303,0.0,0.0,,0.0
2026-06-14 16:53:00,70.599464,0.0,21.055183,0.31594896,0.0,106.22243,99.2348813984832,106.755806,99.61247737210259,88.150154,97.88637,89.39939364717381,537.0343,246.17634431910875,0.0,0.0,0.45119742,0.0,0.0,0.0,0.61594474,0.32575393,0.0,0.0,0.0,2.557178131178601,0.0,0.0,,0.0
2026-06-14 16:54:00,68.85912,0.0,20.978706,0.30653644,0.0,106.03417,99.20200932543386,106.52833,99.61247737210259,87.82855,97.5207,89.02949925080465,528.81775,246.00905604525923,0.0,0.0,0.4513741,0.0,0.0,0.0,0.6059977,0.32104754,0.0,0.0,0.0,2.509954665031757,0.0,0.0,,0.0
2026-06-14 16:55:00,61.039776,0.0,20.915955,0.2975161,0.0,105.82631,99.16910337007891,106.359695,99.61247737210259,87.122604,97.08728,88.66131640557401,526.8568,245.8442033585082,0.0,0.0,0.45129067,0.0,0.0,0.0,0.5964951,0.31163478,0.0,0.0,0.0,2.463057936841677,0.0,0.0,,0.0
2026-06-14 16:56:00,60.108303,0.0,20.864967,0.28849554,0.0,105.65766,99.13616865199745,106.14791,99.61247737210259,86.24802,96.75983,88.29489854262296,523.4055,245.68177201212342,0.0,0.0,0.45148703,0.0,0.0,0.0,0.5878805,0.30202627,0.0,0.0,0.0,2.4165930420075883,0.0,0.0,,0.0
2026-06-14 16:57:00,58.36796,0.0,20.788494,0.27829862,0.0,105.422356,99.10319446661492,105.928276,99.61247737210259,85.94602,96.37586,87.93009750964507,523.2879,245.52164862686033,0.0,0.0,0.45122063,0.0,0.0,0.0,0.5788662,0.2926135,0.0,0.0,0.0,2.372692313085813,0.0,0.0,,0.0
2026-06-14 16:58:00,51.455536,0.0,20.73751,0.27006245,0.0,105.1988,99.07019170467237,105.68903,99.61247737210259,85.52637,95.99769,87.56704144999708,523.0918,245.36385786053881,0.0,0.0,0.45147875,0.0,0.0,0.0,0.5694079,0.28378916,0.0,0.0,0.0,2.3283556166516775,0.0,0.0,,0.0
2026-06-14 16:59:00,51.455536,0.0,20.664951,0.25947332,0.0,104.94779,99.03715133709392,105.45373,99.61247737210259,85.244,95.60826,87.20560350622377,527.3471,245.20829941226663,0.0,0.0,0.45105517,0.0,0.0,0.0,0.5597718,0.27261162,0.0,0.0,0.0,2.286288026880886,0.0,0.0,,0.0
2026-06-14 17:00:00,51.455536,0.0,20.531605,0.24947214,0.0,104.649734,99.00404813831685,105.16743,99.61247737210259,84.82827,95.264015,86.84544577998366,523.6604,245.0547737219546,0.0,0.0,0.45090303,0.0,0.0,0.0,0.55062443,0.2633953,0.0,0.0,0.0,2.248658056352828,0.0,0.0,,0.0
2026-06-14 17:01:00,51.431023,0.0,20.343357,0.23927546,0.0,104.49286,98.97085930294307,104.97525,99.61247737210259,84.02428,95.03827,86.4862641665188,530.2297,244.903102889872,0.0,0.0,0.4508792,0.0,0.0,0.0,0.5442745,0.25457072,0.0,0.0,0.0,2.2150046208298435,0.0,0.0,,0.0
2026-06-14 17:02:00,49.764217,0.0,20.213932,0.2304511,0.0,104.24185,98.93760949803581,104.74385,99.61247737210259,84.03212,94.524796,86.12837048622052,526.26855,244.7534074791631,0.0,0.0,0.45100427,0.0,0.0,0.0,0.5311306,0.24221683,0.0,0.0,0.0,2.1787708449488963,0.0,0.0,,0.0
2026-06-14 17:03:00,46.234467,0.0,20.07666,0.22103834,0.0,104.05359,98.90429546568103,104.54384,99.61247737210259,83.25558,94.14682,85.77171474418664,527.8765,244.60563285952801,0.0,0.0,0.45095584,0.0,0.0,0.0,0.52127266,0.23005867,0.0,0.0,0.0,2.143798095169847,0.0,0.0,,0.0
2026-06-14 17:04:00,44.4451,0.0,19.99234,0.21241021,0.0,103.83396,98.87093926661072,104.35166,99.61247737210259,82.98104,93.72937,85.41657547797347,523.8369,244.45988035959823,0.0,0.0,0.45079756,0.0,0.0,0.0,0.51301324,0.22692108,0.0,0.0,0.0,2.106625773285286,0.0,0.0,,0.0
2026-06-14 17:05:00,41.03791,0.0,19.90606,0.20456624,0.0,103.66533,98.83754024924207,104.159485,99.61247737210259,82.1692,93.4248,85.0629331722808,523.01337,244.31610866898467,0.0,0.0,0.45083714,0.0,0.0,0.0,0.50537544,0.21868539,0.0,0.0,0.0,2.07040202421238,0.0,0.0,,0.0
2026-06-14 17:06:00,41.03791,0.0,19.835464,0.19476151,0.0,103.35941,98.8041051155696,103.841805,99.61247737210259,81.74955,93.07233,84.71086366282276,520.01306,244.17432171188923,0.0,0.0,0.4507268,0.0,0.0,0.0,0.49516228,0.20789981,0.0,0.0,0.0,2.0341126871655066,0.0,0.0,,0.0
2026-06-14 17:07:00,41.03791,0.0,19.768791,0.18554473,0.0,103.14763,98.77063535492547,103.653564,99.61247737210259,81.729935,92.722694,84.3603788751568,520.2876,244.03449341353144,0.0,0.0,0.4506594,0.0,0.0,0.0,0.48668084,0.19750643,0.0,0.0,0.0,1.9984172752267144,0.0,0.0,,0.0
2026-06-14 17:08:00,41.03791,0.0,19.692314,0.17554379,0.0,102.93584,98.7371272439793,103.43001,99.61247737210259,81.682884,92.37734,84.0114166017965,531.58276,243.89656418749357,0.0,0.0,0.45044032,0.0,0.0,0.0,0.47660086,0.18966293,0.0,0.0,0.0,1.9640641925748217,0.0,0.0,,0.0
2026-06-14 17:09:00,41.013397,0.0,19.633484,0.16730785,0.0,102.653465,98.70358795014201,103.131935,99.61247737210259,81.03184,92.02637,83.66406311316845,509.07086,243.76054356522127,0.0,0.0,0.45083153,0.0,0.0,0.0,0.46825263,0.18123055,0.0,0.0,0.0,1.9294927972395055,0.0,0.0,,0.0
2026-06-14 17:10:00,39.32204,0.0,19.586418,0.15809107,0.0,102.4456,98.67002268607587,102.963295,99.61247737210259,81.16126,91.724724,83.31837244210924,534.9752,243.6264259934361,0.0,0.0,0.4505224,0.0,0.0,0.0,0.46070364,0.17162204,0.0,0.0,0.0,1.8950356821794532,0.0,0.0,,0.0
2026-06-14 17:11:00,32.36063,0.0,19.496212,0.14769816,0.0,102.18283,98.63641339362911,102.70053,99.61247737210259,80.90241,91.32735,82.97410216300442,541.8974,243.49407198057622,0.0,0.0,0.45029944,0.0,0.0,0.0,0.45049047,0.16220927,0.0,0.0,0.0,1.8637210281963776,0.0,0.0,,0.0
2026-06-14 17:12:00,32.36063,0.0,19.415817,0.14044237,0.0,102.018105,98.6027642615482,102.52012,99.61247737210259,80.46708,91.008896,82.63129686079041,517.7972,243.36347444373723,0.0,0.0,0.45029178,0.0,0.0,0.0,0.44258627,0.15201211,0.0,0.0,0.0,1.8325486267953033,0.0,0.0,,0.0
2026-06-14 17:13:00,32.36063,0.0,19.345222,0.13299084,0.0,101.84555,98.56907938549656,102.32402,99.61247737210259,80.023895,90.67074,82.29000080501596,521.9152,243.23462609358364,0.0,0.0,0.4506463,0.0,0.0,0.0,0.4362365,0.146914,0.0,0.0,0.0,1.8015158819141182,0.0,0.0,,0.0
2026-06-14 17:14:00,32.36063,0.0,19.290314,0.1259315,0.0,101.63769,98.53536556055187,102.14361,99.61247737210259,79.517975,90.25661,81.9502897539993,515.5224,243.10753359744712,0.0,0.0,0.45068383,0.0,0.0,0.0,0.4269558,0.13965821,0.0,0.0,0.0,1.7702972960932828,0.0,0.0,,0.0
2026-06-14 17:15:00,32.36063,0.0,19.23737,0.11730313,0.0,101.44159,98.50162362446352,101.959274,99.61247737210259,78.75712,89.95513,81.61216504267796,510.2474,242.98217036761585,0.0,0.0,0.4503616,0.0,0.0,0.0,0.419096,0.12965727,0.0,0.0,0.0,1.7396479945426226,0.0,0.0,,0.0
2026-06-14 17:16:00,32.38514,0.0,19.16481,0.10985136,0.0,101.225876,98.46784529282155,101.73573,99.61247737210259,78.39629,89.64106,81.27551167317621,513.5811,242.8584593476267,0.0,0.0,0.45041597,0.0,0.0,0.0,0.41319007,0.12318611,0.0,0.0,0.0,1.7107287805465718,0.0,0.0,,0.0
2026-06-14 17:17:00,23.707859,0.0,19.037346,0.10200763,0.0,101.01409,98.43400785331121,101.54356,99.61247737210259,78.06685,89.310104,80.94002512199238,517.6403,242.7362429227841,0.0,0.0,0.4502404,0.0,0.0,0.0,0.40497506,0.11240053,0.0,0.0,0.0,1.6854122308932904,0.0,0.0,,0.0
2026-06-14 17:18:00,23.658834,0.0,18.915771,0.09220266,0.0,100.81016,98.40011381918052,101.32001,99.61247737210259,77.639366,88.960846,80.60573029467713,517.9933,242.61551015911547,0.0,0.0,0.45024958,0.0,0.0,0.0,0.39618292,0.102595806,0.0,0.0,0.0,1.6603094260618032,0.0,0.0,,0.0
