timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sun,Q_gain_ent,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim_Sun,Gain_Sim_Ent,X_field_sim
2026-04-22 15:36:00,440.80563,768.0848162721337,22.684753,1.9519839,2.0629482651230258,131.82481,134.3800132474397,132.60135,134.9398527808474,129.23634,131.12572,133.1352589979369,227.63283,200.29504380371498,97.82267,100.0,4.777424,12.589653024605152,0.0,6.53430874729116,2.4813213,2.1174898,19.56016850227978,4.029294465840016,12.379920853679259,12.851424281392383,7.1802476486005204,9.43181297847907,10.056387968402936,9.55333215420739,12.379920853679259,12.851424281392383,0
2026-04-22 15:37:00,440.80563,777.0238899673321,22.529835,1.947278,2.06100200388368,131.78952,134.35832605286564,132.56213,134.90412827912223,129.23242,131.12427,133.10920053327038,227.9858,199.09179935591052,98.054756,100.0,4.764466,12.200400776735965,0.0,6.323075716572844,2.4784799,2.1141562,19.68507753144936,3.934508200695935,12.495397497346165,12.782393745329728,7.189680034103193,9.39954036884706,9.82223446519715,9.329805316949328,12.495397497346165,12.782393745329728,0
2026-04-22 15:38:00,432.15283,753.8866439687184,22.498459,1.9429636,2.023391006711783,131.7346,133.9370286086587,132.49939,134.80446098456792,129.20105,131.0558,132.94782757521105,227.7897,204.63990882400958,97.57093,100.0,4.770374,4.678201342356569,0.0,2.5081193324568547,2.4720852,2.1094499,18.999227479812983,6.150832495089466,11.8207750983049,13.221004290835861,7.178452381508085,9.375283810032212,9.812718512429436,9.32136763870449,11.8207750983049,13.221004290835861,0
2026-04-22 15:39:00,432.17734,763.5383594967757,22.457275,1.9419832,2.0137258119782078,131.72284,133.82808272534263,132.47978,134.61731172716907,129.16182,131.01733,132.71398469523447,226.3974,210.5252211470009,97.53683,100.0,4.775717,2.745162395641554,0.0,1.4994001717623606,2.4743946,2.1072927,19.14148180103292,5.604915957137943,11.97045211685706,13.552110098285084,7.171029684175859,9.349215562842307,9.937444013333955,9.440073419747273,11.97045211685706,13.552110098285084,0
2026-04-22 15:40:00,432.2509,773.0025971784975,22.551403,1.9361005,2.005284188753077,131.64833,133.7326982926979,132.40918,134.4571511446228,129.07947,130.97884,132.57582704906187,227.04453,216.63603039220803,97.53345,100.0,4.777474,1.0568377506153581,0.0,0.615873134782208,2.4671118,2.101018,19.27649139879836,5.15846812298643,12.123566176530337,13.394468675462956,7.152925222268022,9.335140530115128,9.718917642819006,9.231840520552577,12.123566176530337,13.394468675462956,0
2026-04-22 15:41:00,423.45108,748.9261634520489,22.625923,1.9345317,1.9971710375569156,131.62086,133.64082163591874,132.40526,134.29976138679336,129.02455,130.94885,132.47606566359138,223.9854,222.9010142270571,97.763466,100.0,4.860347,0.0,0.0,0.0,2.4667568,2.0992532,18.57700907844177,4.674748694312333,11.451241691344297,12.983357981553734,7.125767387097471,9.289204651082377,9.919397036355216,9.422990918257868,11.451241691344297,12.983357981553734,0
2026-04-22 15:42:00,423.42654,758.6688682422501,22.463158,1.9262953,1.9863334509630244,131.55028,133.51777908380944,132.3072,134.16705219088476,128.98141,130.87473,132.3762779506971,223.47557,229.2118697360426,97.670906,100.0,4.846388,0.0,0.0,0.0,2.4554775,2.092782,18.7182866107129,4.594425292497135,11.591907384237535,12.748263469734223,7.1263792264753665,9.201086438932068,9.747108109341426,9.259430153313424,11.591907384237535,12.748263469734223,0
2026-04-22 15:43:00,420.04385,755.2554748955248,22.463158,1.9174714,1.9751556240761476,131.4483,133.39049602177687,132.20525,134.0360521487201,128.8912,130.80196,132.25984142239616,223.35791,235.51556964132115,97.901695,100.0,4.8422637,0.0,0.0,0.0,2.4467742,2.0839572,18.534117146921133,4.56468654810692,11.420822717803048,12.64383128992923,7.113294429118086,9.150683882159537,9.571118047166305,9.091688243540743,11.420822717803048,12.64383128992923,0
2026-04-22 15:44:00,415.63168,747.6907030166979,22.521988,1.909235,1.9632670926778872,131.36201,133.25469633391762,132.10327,133.89280135217604,128.79315,130.71207,132.1349902370009,222.88728,241.80248729173363,97.75283,100.0,4.813758,0.0,0.0,0.0,2.440735,2.0763097,18.24951023839453,4.503578568191529,11.15594482771235,12.512044813259422,7.0935654106821815,9.084759227640472,9.474230351021319,8.999482358995724,11.15594482771235,12.512044813259422,0
2026-04-22 15:45:00,411.34207,740.4307330233395,22.474926,1.9009991,1.9504082494973174,131.25221,133.1073176394401,131.99345,133.73736703807862,128.67157,130.60228,132.00055795682914,222.3382,248.0704180681225,97.53532,100.0,4.7836056,0.0,0.0,0.0,2.4304333,2.0674849,17.974290898275072,4.4375772567044205,10.893435054116205,12.361689216203521,7.080855844158867,9.064500855166555,9.452945374999786,8.979827736689924,10.893435054116205,12.361689216203521,0
2026-04-22 15:46:00,415.14142,765.4225759749311,22.272942,1.8937435,1.9380927061351976,131.16986,132.9656795257388,131.91895,133.60419108720237,128.57353,130.51527,131.85583046684465,222.39703,254.35390231915184,97.88112,100.0,4.883381,0.0,0.0,0.0,2.4224846,2.059249,18.479637167244636,4.510589687339651,11.388710149180172,12.443075560931334,7.090927018064464,9.019686393359711,9.571766013004858,9.093367645662546,11.388710149180172,12.443075560931334,0
2026-04-22 15:47:00,407.86133,746.8848889986979,22.21804,1.8809972,1.9758348910715835,131.01689,133.39824195059467,131.78952,133.49601457814816,128.45195,130.37265,131.87784399286204,220.4949,254.4355173797441,97.64971,100.0,4.9302897,0.0,0.0,0.0,2.4101844,2.0478754,17.933179435726966,0.8545582276567151,10.85440706184968,11.51624425158919,7.078772373877287,9.024619154034383,9.638867141003216,9.158138290943842,10.85440706184968,11.51624425158919,0
2026-04-22 15:48:00,407.83682,756.8856017973283,22.184704,1.8696237,1.9832316163577937,130.88747,133.48249679557347,131.63264,133.54776693994773,128.31076,130.2557,132.08202086017832,220.16153,254.57424912468363,97.305214,100.0,4.836249,0.0,0.0,0.0,2.3995714,2.0339522,18.073063744438006,0.581371569728617,10.995231249666293,10.432107642719378,7.077832494771713,8.987843771452605,9.334179748439608,8.867615934506519,10.995231249666293,10.432107642719378,0
2026-04-22 15:49:00,400.92447,739.2130253351676,22.1749,1.8557005,1.9898803678570935,130.75804,133.55808800209883,131.49536,133.6181714638784,128.1382,130.10028,132.2013462609486,219.61244,254.69344924141518,97.72698,100.0,4.812485,0.0,0.0,0.0,2.3917117,2.0225792,17.55316292822894,0.5377156092002149,10.478781284901837,10.084385875740622,7.0743816433271025,8.903080460032088,9.498141216335247,9.024146162369084,10.478781284901837,10.084385875740622,0
2026-04-22 15:50:00,399.18408,742.5743460050364,22.090576,1.8411894,1.9956751577768905,130.57372,133.62385988884904,131.29927,133.68028093245243,127.97347,129.93916,132.2812695237287,216.4553,254.79329393723205,97.7047,100.0,4.761317,0.0,0.0,0.0,2.3722622,2.0074797,17.534610595636494,0.5068672725307504,10.451595608100881,9.957935477770548,7.083014987535613,8.8321937236862,9.257943386351137,8.79595082378103,10.451595608100881,9.957935477770548,0
2026-04-22 15:51:00,400.92447,759.7202974934119,22.065083,1.8255019,2.001619642018194,130.409,133.6912243583765,131.12279,133.75539101399949,127.82052,129.77948,132.34903801527824,218.49472,254.89882562079185,97.50398,100.0,4.8691034,0.3239284036387957,0.0,0.11051505155191318,2.357653,1.9929686,17.838829325578796,0.5599410399317625,10.74522431396471,10.010536986347159,7.093605011614086,8.803413936400645,9.124805639041416,8.669551088559965,10.74522431396471,10.010536986347159,0
2026-04-22 15:52:00,397.4682,756.2531902737003,22.043514,1.813932,2.0054934891261906,130.24036,133.7350659707074,130.95807,133.82131746297142,127.64011,129.59837,132.4115199224344,218.2594,254.92554384089462,97.80537,100.0,4.893003,1.0986978252381263,0.0,0.5269086853051828,2.3444643,1.9806147,17.65721280359652,0.7003081997246834,10.55815457100818,10.035367691700497,7.099058232588339,8.752324301255054,9.264688657367024,8.803704609214392,10.55815457100818,10.035367691700497,0
2026-04-22 15:53:00,392.24713,745.6328340752498,21.95919,1.8025584,2.0078317571042614,130.07956,133.76150688622886,130.8208,133.85998989270075,127.49108,129.47437,132.45624163465416,215.37677,254.85832792669584,97.87426,100.0,5.0004144,1.5663514208522855,0.0,0.7808792110504931,2.3339403,1.9674759,17.31043518821824,0.7754783980218842,10.205874085133184,9.992509118401927,7.1045611030850555,8.948581522075068,9.180731845795387,8.723716998078759,10.205874085133184,9.992509118401927,0
2026-04-22 15:54:00,385.23666,726.7315758409002,21.953308,1.7900081,2.0084833338123156,129.94229,133.76887190273968,130.67569,133.86359924783096,127.33028,129.3161,132.48321929438677,216.55336,254.71967137834528,97.41463,100.0,5.121068,1.696666762463117,0.0,0.8653168779493937,2.3205743,1.9551215,16.775311266800003,0.7347001543769238,9.677031404172116,9.826235852754621,7.098279862627886,8.955367629777564,9.226928990518415,8.768697986641119,9.677031404172116,9.826235852754621,0
2026-04-22 15:55:00,385.26117,737.9680405861201,21.95919,1.7762818,2.008642554779285,129.78148,133.77067144138582,130.52666,133.8680634859228,127.20085,129.01248,132.49349659335036,215.27872,254.56929802416124,97.45773,100.0,5.000528,1.7285109558570433,0.0,0.8791442117495925,2.293443,1.9406109,16.936868301140382,0.7556069643091708,9.838516634902021,9.784890728591904,7.098351666238362,8.901969532318427,10.280608677594076,9.777236927881104,9.838516634902021,9.784890728591904,0
2026-04-22 15:56:00,385.26117,748.6580292008016,21.95919,1.763339,2.0091429297565058,129.63637,133.77632625386426,130.3541,133.8798331386309,127.012596,129.01248,132.49759189194904,212.29807,254.41956812701528,97.977745,100.0,4.9526997,1.8285859513011538,0.0,0.926914575277376,2.293443,1.9288449,17.082966358832643,0.8018294204377223,9.98193317432459,9.839558768579007,7.1010331845080525,8.839468282318865,9.157606856533882,8.703481627072449,9.98193317432459,9.839558768579007,0
2026-04-22 15:57:00,378.34882,730.4465930716588,21.963112,1.7474551,2.0088969256638,129.45206,133.77354621879346,130.16191,133.86775701784262,126.85964,128.83997,132.50171776560023,214.14137,254.241521530838,97.52967,100.0,4.873055,1.7793851327599697,0.0,0.9153970947462639,2.2762582,1.9125686,16.570575354679324,0.7248974369739851,9.476283814472414,9.72420503355996,7.09429154020691,8.764249779555088,8.98200991319948,8.536714121918703,9.476283814472414,9.72420503355996,0
2026-04-22 15:58:00,381.82953,755.5772154654655,21.929775,1.732552,2.0088711329361044,129.25987,133.77325473015688,129.96974,133.87339491817625,126.671394,128.66751,132.5001441138119,212.14119,254.083270046632,97.54947,100.0,4.941428,1.774226587220884,0.0,0.9010607423446976,2.2625365,1.8994303,17.040495001816367,0.776324851653764,9.939099036105812,9.775550620568652,7.101395965710554,8.440464267724007,8.849885293494358,8.411210748080949,9.939099036105812,9.775550620568652,0
2026-04-22 15:59:00,380.13815,759.0417070621507,22.021942,1.717452,2.0093266938661305,129.08339,133.77840280800868,129.77756,133.8825489133631,126.45177,128.47939,132.50138895477633,211.53328,253.92634353588312,97.63682,100.0,4.8799367,1.8653387732260995,0.0,0.9474835865525062,2.2484603,1.8811932,17.017978291284386,0.8049875383479351,9.922230249332962,9.831877089687094,7.095748041951425,8.345060480722566,8.830193613151527,8.39260547282224,9.922230249332962,9.831877089687094,0
2026-04-22 16:00:00,378.37335,762.1573733763244,22.063122,1.7031374,2.0096744435834704,128.90297,133.78233213965018,129.57755,133.8887452920314,126.275276,128.3169,132.5057956643837,210.94498,253.7596048585951,97.740715,100.0,4.933355,1.934888716694072,0.0,0.9844479912253956,2.2342508,1.8690352,16.98675895096116,0.8200396067248524,9.893778601802424,9.844642286126563,7.092980349158737,8.270978710131729,8.584105988077571,8.15830936872569,9.893778601802424,9.844642286126563,0
2026-04-22 16:01:00,374.89258,758.8486268435387,22.106266,1.6864691,2.009669154139819,128.72256,133.7822723747982,129.3893,133.88612104593028,126.08702,128.12021,132.50968279264313,209.61154,253.57970371940718,97.89402,100.0,4.9648266,1.9338308279637673,0.0,0.9886862217329254,2.2187088,1.8506021,16.812370680283394,0.7980195322465988,9.724938603743539,9.798293475935793,7.087432076539854,8.206591135067024,8.655130421645437,8.226462692065255,9.724938603743539,9.798293475935793,0
2026-04-22 16:02:00,371.4119,755.4986543106127,22.13176,1.6733308,2.0092065226292655,128.51079,133.77704486921712,129.20105,133.87458165413608,125.894844,127.937836,132.509919201914,207.3368,253.39307515333226,97.62183,100.0,5.1181808,1.8413045258530936,0.0,0.9457535893440292,2.2038329,1.8382483,16.637943641854896,0.7496138075331753,9.555940534089864,9.714439741005094,7.082003107765032,8.147647379805168,8.591102611192893,8.16630526896451,9.555940534089864,9.714439741005094,0
2026-04-22 16:03:00,366.16632,745.0203214411398,22.237652,1.6590157,2.008128354034465,128.33429,133.76485958765937,129.03632,133.84926595005055,125.74974,127.786766,132.50578010272864,208.98402,253.20414792111362,97.756805,100.0,5.088785,1.6256708068929981,0.0,0.8427025386156207,2.1876693,1.8223643,16.308358660670635,0.6504352044510142,9.24109205662337,9.563624242687942,7.067266604047265,8.125157267728227,8.509951001142836,8.089272872757423,9.24109205662337,9.563624242687942,0
2026-04-22 16:04:00,362.73456,741.6552793592256,22.298435,1.6466613,2.006625701274057,128.1578,133.7478709840198,128.84807,133.81795875944022,125.5811,127.59867,132.4951754544085,206.121,253.03037369121688,97.86574,100.0,5.0827017,1.32514025481143,0.0,0.6916349130581553,2.1770566,1.8113828,16.136311012811372,0.5464918903099185,9.079510552158077,9.416157122956104,7.056800460653295,8.06142957814582,8.51838407040139,8.097886696512955,9.079510552158077,9.416157122956104,0
2026-04-22 16:05:00,362.71005,752.1439160279468,22.392563,1.6327391,2.0054205255099165,128.0127,133.73424063236519,128.6951,133.79703220748945,125.45952,127.454765,132.4808852043056,207.35643,252.89197248819406,97.94492,100.0,5.0572815,1.0841051019832904,0.0,0.5625723237942256,2.1636462,1.7982445,16.264727700117305,0.49924253403313895,9.216373104061281,9.368837039906643,7.048354596056024,7.997627172445372,8.46342102692461,8.04585880834099,9.216373104061281,9.368837039906643,0
2026-04-22 16:06:00,357.5135,741.7633863559703,22.314125,1.6188159,2.0040443686857063,127.84405,133.71867112308584,128.51471,133.76628961843005,125.275185,127.2909,132.4664894803829,207.53291,252.7668481422232,97.56764,100.0,4.9394307,0.8088737371412691,0.0,0.42841658427099705,2.1495697,1.7815762,15.941838152926803,0.38621826340071647,8.893679824886732,9.252372400181724,7.048158328040071,7.963877918373056,8.318496327751964,7.907824244153219,8.893679824886732,9.252372400181724,0
2026-04-22 16:07:00,355.7732,745.4110109915547,22.357265,1.6023436,2.0025244957680783,127.65187,133.70146896227658,128.31076,133.7368681549503,125.07909,127.09284,132.4511778333946,206.121,252.6693347741379,97.28361,100.0,4.9128246,0.5048991536156677,0.0,0.27167695823392457,2.1338947,1.7656922,15.921325875745744,0.3005628766089785,8.880203606239814,9.151835216319455,7.041122269505931,7.8596474388473,8.254361248953547,7.84729324046228,8.880203606239814,9.151835216319455,0
2026-04-22 16:08:00,350.57657,734.6749762401564,22.390602,1.5897932,2.0007345419314193,127.495,133.68120098073285,128.1578,133.69826716412769,124.93397,126.92618,132.4345487851732,206.35632,252.59187046076676,97.08621,100.0,4.806792,0.1469083862838616,0.0,0.09474765226118327,2.1214168,1.7537303,15.594525794808437,0.16567537419897843,8.563396319975833,8.995313454107835,7.031129474832604,7.790137620601696,8.330274484560643,7.920526602395838,8.563396319975833,8.995313454107835,0
2026-04-22 16:09:00,352.34146,752.6266899177895,22.396484,1.5711641,1.999177976072517,127.243996,133.66356777164972,127.91464,133.6754077685011,124.7222,126.73816,132.4156484513311,205.66997,252.55660511090545,97.23787,100.0,4.777844,0.0,0.0,0.0,2.1024115,1.73667,15.864315404491329,0.1320860385879996,8.833633068281905,8.967041794820338,7.030682336209423,7.736455998829577,7.969755847732881,7.576734298884176,8.833633068281905,8.967041794820338,0
2026-04-22 16:10:00,350.57657,755.8838593798661,22.27098,1.5546923,1.9975416643267931,127.05182,133.6450232242653,127.718544,133.65557748726326,124.537865,126.53018,132.39664018152098,203.84628,252.5274655886578,97.802765,100.0,4.857848,0.0,0.0,0.0,2.0905554,1.7200017,15.813867897560828,0.12123713325934204,8.775368927621486,8.961106635276982,7.038498969939343,7.677848081550709,8.097028190176664,7.6983097171129655,8.775368927621486,8.961106635276982,0
2026-04-22 16:11:00,347.07135,752.5788159606617,22.049397,1.5356708,1.9953490218125993,126.808655,133.62016090640432,127.48324,133.6257326469085,124.329994,126.3023,132.37542073262782,202.86581,252.4869169223193,97.65159,100.0,4.8128934,0.0,0.0,0.0,2.0674644,1.702157,15.626191904442948,0.07925697857255425,8.575250233508466,8.89960141245865,7.05094167093448,7.623691783628912,8.034006585723748,7.63941613529262,8.575250233508466,8.89960141245865,0
2026-04-22 16:12:00,341.89932,742.585534935289,22.094498,1.5205717,1.9920746777824334,126.59296,133.58300587779712,127.27145,133.5807735412206,124.14566,126.09718,132.34997597661882,202.98347,252.42767983746862,97.103165,100.0,4.8359804,0.0,0.0,0.0,2.0492585,1.6860771,15.301791915960571,0.013640206221528691,8.262263566219566,8.760551326919124,7.039528349741006,7.595665747768132,7.943764904997031,7.554253654067949,8.262263566219566,8.760551326919124,0
2026-04-22 16:13:00,338.39413,739.0400714042651,22.094498,1.5056677,1.987777593978838,126.38117,133.53419573222342,127.067505,133.52663883039287,123.92996,125.88356,132.31385004231618,201.6696,252.3528362101795,97.518105,100.0,4.822209,0.0,0.0,0.0,2.0391338,1.6729383,15.112441880449524,-0.031124456097207563,8.08051421277245,8.632181016418485,7.031927667677074,7.550206216648479,8.043439740087635,7.649745112786855,8.08051421277245,8.632181016418485,0
2026-04-22 16:14:00,334.96237,735.7513721391653,22.178822,1.4880192,1.9827411554733558,126.185074,133.47691524848833,126.84788,133.46496035238198,123.769165,125.692764,132.26755456400275,199.47333,252.26551112685198,97.17264,100.0,4.853495,0.0,0.0,0.0,2.0195954,1.6529365,14.929473232656374,-0.06805981307593356,7.911863483824832,8.522468956671599,7.017609748831542,7.454450555865897,7.819781762094765,7.436604119580273,7.911863483824832,8.522468956671599,0
2026-04-22 16:15:00,333.17297,739.3571557476711,22.086655,1.4703705,1.9772564053395114,125.930145,133.4144472671061,126.60472,133.4007033752066,123.55737,125.44638,132.2114722142704,197.53197,252.1711951998356,97.34151,100.0,4.839225,0.0,0.0,0.0,2.0044088,1.6358767,14.886411205734465,-0.08310366649993739,7.867977477696087,8.46404144429035,7.018433728038378,7.385434669994529,7.85523467364017,7.471012061514697,7.867977477696087,8.46404144429035,0
2026-04-22 16:16:00,331.40817,742.9490068261277,22.067043,1.4519374,1.9715708857385428,125.71445,133.34959464048532,126.33803,133.3347409720716,123.35735,125.228546,132.15025194557086,198.64973,252.07323723944802,97.41784,100.0,4.8946548,0.0,0.0,0.0,1.982517,1.6156783,14.841996397438264,-0.09240694518742507,7.8280187055447925,8.430032772912266,7.013977691893471,7.356202954259453,7.52981959068774,7.1606378313797086,7.8280187055447925,8.430032772912266,0
2026-04-22 16:17:00,328.00095,739.8897919957851,22.155289,1.4352696,1.9654962808910184,125.451675,133.2801932340006,126.10271,133.2617658697297,123.12988,124.98508,132.08682182458858,199.08112,251.96723544629356,97.34616,100.0,4.9372745,0.0,0.0,0.0,1.964977,1.6003828,14.66468924276618,-0.12239732067030218,7.665419223139759,8.361826901624454,6.999270019626421,12.213771060783262,7.579523553122437,7.209174224711114,7.665419223139759,8.361826901624454,0
2026-04-22 16:18:00,324.47122,736.2812772134967,22.149406,1.4201698,1.9587678005828772,125.243805,133.20318749381624,125.92622,133.18023996605962,122.89065,124.76727,132.01817105002175,200.84602,251.84963120825415,97.68996,100.0,4.9484086,0.0,0.0,0.0,1.955563,1.5843029,14.477603997957619,-0.16037619362047434,7.4869380741497675,8.2698992430439,6.9906659238078515,12.371874452293012,7.887505280226029,7.503586534111474,7.4869380741497675,8.2698992430439,0
2026-04-22 16:19:00,319.25015,725.2180401765729,22.102345,1.4029133,1.951021766163067,125.03986,133.11436108387582,125.66738,133.0834976745315,121.9337,120.85461,131.9415389683041,235.22177,251.7126124150938,98.81988,100.0,5.088092,0.0,0.0,0.0,1.9484582,1.5754786,14.14630103427171,-0.22692611891651876,7.164087470086828,8.12644643905666,6.982213564184883,13.703908340216154,33.1332823194428,31.72444465219932,7.164087470086828,8.12644643905666,0
2026-04-22 16:20:00,315.81842,721.7645828203827,22.090576,1.3403587,1.9422833791684182,124.73396,133.01392909119963,125.03594,132.97798235277037,122.0239,123.768,131.85405173217075,242.53616,251.56049959385018,98.30342,100.0,4.979206,0.0,0.0,0.0,1.9187067,1.4846854,13.965777864522417,-0.2696256915593646,6.994127044383851,7.997784741898121,6.971650820138566,12.855538812088636,8.683451072051039,8.261529019063449,6.994127044383851,7.997784741898121,0
2026-04-22 16:21:00,315.7939,733.3466041093246,22.11803,1.2495658,1.9334413237076382,122.98086,132.91206051983124,122.84359,132.87818023124584,120.05117,120.747986,131.75704747641768,252.12532,251.40973710119718,99.044624,100.0,4.9467607,0.0,0.0,0.0,1.7345135,1.4178166,14.074975990793819,-0.2521676301353182,7.112720278022234,7.977500052508807,6.962255712771585,13.325895447424822,14.459895612891813,13.820807270995404,7.112720278022234,7.977500052508807,0
2026-04-22 16:22:00,312.3132,729.8762011015043,22.090576,1.2189746,1.9245006343242168,122.05136,132.80880353330332,123.17694,132.77167208235392,120.56101,122.72496,131.65687059470798,241.02623,251.25261224356439,99.957634,100.0,4.9903092,0.0,0.0,0.0,1.7736789,1.3623214,13.894073366404164,-0.2794600752419759,6.939890648227384,7.9320578244541675,6.954182718176781,7.741281131594567,3.1474599819340017,2.9673265840735406,6.939890648227384,7.9320578244541675,0
2026-04-22 16:23:00,308.857,726.4554824671442,22.043514,1.2113266,1.9149274543524233,121.79643,132.69795925451902,122.62788,132.65638737706973,119.61975,121.111984,131.55352456625644,250.3016,251.08442847751965,97.77352,100.0,5.0446196,0.0,0.0,0.0,1.7145312,1.3819308,13.715265539697313,-0.31675437510330084,6.768920657594827,7.846702299056953,6.946344882102486,7.895763822700711,10.32560932188308,9.85536971079239,6.768920657594827,7.846702299056953,0
2026-04-22 16:24:00,307.14117,730.5404333477994,22.043514,1.1736763,1.9049858595436602,122.05136,132.58253806861046,122.38471,132.53982374096051,119.831535,121.803154,131.4444647116183,241.9675,250.9116638614442,99.08536,100.0,5.0304003,0.0,0.0,0.0,1.7091137,1.3201606,13.678130718483258,-0.32628795141988576,6.741855953863065,7.792895328227966,6.936274764620193,6.453795608425952,4.014450098204424,3.8013730730480573,6.741855953863065,7.792895328227966,0
2026-04-22 16:25:00,303.66043,734.3584749032516,22.043514,1.1599495,1.894958401189046,121.46306,132.46579686205735,122.251366,132.42241620249865,119.23148,120.86886,131.33123585264192,245.4384,250.7367257490621,98.328156,100.0,4.9633775,0.0,0.0,0.0,1.70081,1.3429077,13.634836851127318,-0.33181666159975975,6.708359841228367,7.762740510665178,6.926477009898951,7.462147193332188,9.470435506179253,9.033942474594165,6.708359841228367,7.762740510665178,0
2026-04-22 16:26:00,300.1552,730.6767414662935,22.041553,1.1338687,1.8845799632814715,121.41207,132.34462553768228,121.886635,132.29750844344704,119.235405,120.86886,131.21565319589155,241.7714,250.55352813965627,97.92479,100.0,4.9090886,0.0,0.0,0.0,1.675188,1.3015313,13.45234931214785,-0.3631651717823085,6.537615186643632,7.695961515883975,6.914734125504219,6.735779396433065,6.943356418910085,6.6109661996216085,6.537615186643632,7.695961515883975,0
2026-04-22 16:27:00,294.95865,718.9960503790638,22.139603,1.1344571,1.873335003707286,121.05126,132.21293976480098,121.76505,132.15870725102292,118.83144,120.529,131.09604969135083,243.75197,250.35380060533245,97.54776,100.0,4.835792,0.0,0.0,0.0,1.6674615,1.3040805,13.12507077204416,-0.42288956958770996,6.232886351513507,7.5589324174205785,6.892184420530652,7.497964874441773,8.39998230944404,8.009084508604722,6.232886351513507,7.5589324174205785,0
2026-04-22 16:28:00,293.1938,723.3377597592007,22.13176,1.10465,1.8615169856403853,120.890465,132.074094318427,121.41207,132.0183506465973,118.6981,120.44794,130.96684087114616,242.1636,250.1470500778175,97.32176,100.0,4.8257766,0.0,0.0,0.0,1.6411737,1.2736859,13.09150137874705,-0.4355078295988809,6.210999648755815,7.479158608199441,6.880501729991236,7.021080676597495,6.536881049993047,6.223530726296772,6.210999648755815,7.479158608199441,0
2026-04-22 16:29:00,289.78662,719.9192887561162,22.153328,1.1001401,1.8493738152676498,120.58847,131.9309460964347,121.251274,131.87181544448242,118.36866,120.075516,130.83090549865665,241.73218,249.93209933273886,97.48265,100.0,4.8583474,0.0,0.0,0.0,1.635845,1.2678027,12.917419359075563,-0.463890555041265,6.05220690023479,7.403270364885468,6.865212458840773,7.164004914225875,7.984915056709447,7.612300463091599,6.05220690023479,7.403270364885468,0
2026-04-22 16:30:00,287.99725,724.0716413107863,22.153328,1.0764122,1.8369515241552228,120.39237,131.78399732711037,120.98067,131.72386770664542,118.211784,119.95183,130.6898256884863,239.57512,249.71319282612808,97.38138,100.0,4.8273587,0.0,0.0,0.0,1.6119549,1.2452514,12.879148688503916,-0.47219210699419517,6.026302574232371,7.3539224813885085,6.852846114271545,6.872764379631464,6.979893510277615,6.649521485372775,6.026302574232371,7.3539224813885085,0
2026-04-22 16:31:00,284.54102,720.4684431012884,22.153328,1.0648427,1.8242208801471906,120.13745,131.63286129346795,120.75712,131.56928288776226,117.925476,119.623474,130.54490801279138,240.12416,249.4865249780395,97.305824,100.0,4.901524,0.0,0.0,0.0,1.6044949,1.2301521,12.70292871787114,-0.5010941144748434,5.864204603871778,7.284658056316289,6.838724113999362,7.033890539166402,7.684954951416504,7.325587387763502,5.864204603871778,7.284658056316289,0
2026-04-22 16:32:00,279.31995,708.0969721828227,22.15725,1.0426838,1.8106552667698774,119.85899,131.47120647375914,120.427666,131.40033201466878,117.72546,119.415924,130.39495437220137,238.32008,249.24289318870063,97.5902,100.0,4.868189,0.0,0.0,0.0,1.5839797,1.208385,12.374683023597429,-0.5623392027242365,5.553560916931524,7.149027198451374,6.821122106665905,6.805865100356354,6.87861525427852,6.552881835632672,5.553560916931524,7.149027198451374,0
2026-04-22 16:33:00,275.86374,704.1783371826755,22.092537,1.0291526,1.7962354218317644,119.604065,131.29868040489424,120.2159,131.22300148077528,117.41171,119.12889,130.23494892633371,237.65338,248.98534721048276,97.37679,100.0,4.8313932,0.0,0.0,0.0,1.5689706,1.1952469,12.196779770902475,-0.602643797520841,5.387478486990378,7.025276871928554,6.809301283912098,6.840866947857184,7.374184933353744,7.029161523971461,5.387478486990378,7.025276871928554,0
2026-04-22 16:34:00,272.40753,700.1915231304959,22.041553,1.0107198,1.7812186649688027,119.34522,131.11824770849483,119.91782,131.03838454428444,117.20384,118.91569,130.0649623695507,237.69257,248.71631594795895,97.291824,100.0,4.828287,0.0,0.0,0.0,1.5482779,1.1766179,12.019013269626598,-0.6377213490359661,5.222829544862552,6.920677828765633,6.796183724764045,6.688485059430664,6.792434205763415,6.472173269041363,5.222829544862552,6.920677828765633,0
2026-04-22 16:35:00,268.85327,695.605996848789,22.0141,0.9967971,1.7656304000152634,119.094215,130.93011444811472,119.69427,130.84599114155782,116.91754,118.640015,129.88688080637115,237.67296,248.43608728847732,97.47359,100.0,4.8447447,0.0,0.0,0.0,1.536022,1.1646557,11.832391528860775,-0.6734213213995115,5.051705519578291,6.818336699526905,6.780686009282484,6.723174133169941,7.1590873672396675,6.824530722876919,5.051705519578291,6.818336699526905,0
