timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-05-14 16:06:00,218.06422,373.7839081776612,24.720234,1.5442991,0.4001865295181708,126.87533,109.57026280452482,127.54599,109.45712899687011,124.73396,126.40628,108.81595990691174,221.59305,298.3570489761593,97.23399,100.0,5.0898867,0.0,0.0,0.0,2.0723488,1.7047062,7.2157497259629055,-0.9443050027274481,4.519266194941167,4.966708227806906,7.339211330396029,7.720359035088753,7.339211330396029,4.519266194941167
2026-05-14 16:07:00,207.79367,329.88538111414863,24.739841,1.5307684,0.38864788950215745,126.66747,109.32698378449587,127.35381,109.19352081892094,124.51433,126.21686,108.61467131796893,219.74973,298.01924648887274,97.28108,100.0,4.4024744,0.0,0.0,0.0,2.0565405,1.6876459,6.31812111423273,-1.1092412499930897,4.079680252873175,4.934729437496178,7.32533957804999,7.705392765451324,7.32533957804999,4.079680252873175
2026-05-14 16:08:00,200.9793,305.10130430818737,24.739841,1.5131197,0.37572974113210034,126.471375,109.05265680298983,127.13026,108.90294084391834,124.33784,126.03879,108.37672103311019,220.3184,297.6422909294042,97.476555,100.0,5.0528064,0.0,0.0,0.0,2.044107,1.6713696,5.797008645881891,-1.2411300919709898,3.7084134780134077,4.905878602124957,7.044953002623439,7.412027238847556,7.044953002623439,3.7084134780134077
2026-05-14 16:09:00,193.50313,0.0,24.739841,1.4958634,0.3563894299354413,126.23605,108.63799892059166,126.87925,108.35104229215699,124.14174,125.82661,108.09544382770162,218.35744,297.0132711204248,97.56194,100.0,5.1351843,0.0,0.0,0.0,2.0261672,1.6533289,0.0,-2.354894843117666,1.8010144108691861,4.8045105864559225,6.799418438842144,7.154599503004778,6.799418438842144,1.8010144108691861
2026-05-14 16:10:00,220.0742,0.0,24.75161,1.4862545,0.3312586309582364,125.981125,108.0919305032027,126.65963,107.77726028583604,123.51424,124.83273,107.68935077617536,306.85593,296.28544046770025,0.0,100.0,5.080554,0.0,0.0,0.0,1.7036963,1.4505649,0.0,-2.580022069449339,0.6193305329439152,4.7473356777524955,0.0,0.0,,0.6193305329439152
2026-05-14 16:11:00,219.06923,0.0,24.755531,1.4533105,0.3060584723284647,125.82033,107.53584871850893,126.76159,107.22241663612284,123.09066,125.14314,107.17784047446555,215.4356,295.5476842554099,101.3029,100.0,5.130482,0.0,0.0,0.0,1.9953946,1.6431317,0.0,-2.570232260070541,0.31398665563699524,4.704104519474952,10.883685725455337,11.422106269181635,10.883685725455337,0.31398665563699524
2026-05-14 16:12:00,218.18678,0.0,24.75161,1.391932,0.28135184664602386,125.16537,106.98209678238311,125.57326,106.67031726703341,123.25931,124.992165,106.63517090093231,214.92574,294.8113880147958,97.91123,100.0,5.057925,0.0,0.0,0.0,1.9209268,1.5507703,0.0,-2.5570742014390793,0.24751949146093466,4.6654770097380105,3.7505151452383094,3.9637355917139163,3.7505151452383094,0.24751949146093466
2026-05-14 16:13:00,200.83223,0.0,24.74965,1.3972263,0.25715134082880464,124.88298,106.43117971021903,125.54972,106.12159969361142,122.75338,124.42274,106.08871933029465,215.78857,294.08193209046163,97.395615,100.0,5.1046104,0.0,0.0,0.0,1.9272326,1.552535,0.0,-2.53946684828685,0.231519022004818,4.628022611378661,7.274178096491637,7.646816076758026,7.274178096491637,0.231519022004818
2026-05-14 16:14:00,200.85674,0.0,24.75357,1.3503594,0.2334810824201392,124.39667,105.88389913682741,124.91828,105.57683925873482,122.46316,124.16367,105.5442599610478,214.29825,293.3608924016941,97.114395,100.0,5.0369344,0.0,0.0,0.0,1.8789194,1.5078249,0.0,-2.519244939335048,0.22935804616442587,4.590770883866609,4.844106264461965,5.105416721562847,4.844106264461965,0.22935804616442587
2026-05-14 16:15:00,160.85301,0.0,24.739841,1.3460453,0.21033785922300785,124.21233,105.34045500979062,124.86731,105.03590695541983,122.12194,123.82924,105.00300930987272,212.12158,292.6483926289898,97.16191,100.0,5.120082,0.0,0.0,0.0,1.877854,1.5027266,0.0,-2.4990866934230906,0.231558341053623,4.555123046902738,6.682603185675364,7.026640185987799,6.682603185675364,0.231558341053623
2026-05-14 16:16:00,171.29515,0.0,24.686897,1.3146698,0.18770282704711705,123.81623,104.80067798173155,124.392746,104.49848826452671,121.86703,123.48902,104.46507646472617,213.55307,291.9440793232306,97.22706,100.0,5.1186237,0.0,0.0,0.0,1.8403759,1.4748809,0.0,-2.4801785129929024,0.23513645356681917,4.522453062571526,5.818206309578199,6.12137466778072,5.818206309578199,0.23513645356681917
2026-05-14 16:17:00,246.13057,0.0,24.590805,1.3080025,0.16555222819793758,123.569145,104.26426194158496,124.216255,103.96423801177788,121.01205,122.64244,103.93027459730128,270.83295,291.24747621746224,0.0,100.0,5.174456,0.0,0.0,0.0,1.5081353,1.2630963,0.0,-2.4628398600228474,0.2389774919177512,4.49296849644365,0.0,0.0,,0.2389774919177512
2026-05-14 16:18:00,242.55182,0.0,24.5261,1.2664299,0.14387212802157134,123.34951,103.73111925448256,124.28686,103.43330388810794,120.627686,122.717865,103.39896423793594,215.27872,290.55866102861165,100.533325,100.0,5.0845428,0.0,0.0,0.0,1.7553838,1.3791854,0.0,-2.445135549940632,0.2415840086802253,4.46163754185206,10.47793382545408,10.988961136666799,10.47793382545408,0.2415840086802253
2026-05-14 16:19:00,244.31668,0.0,24.545704,1.2185826,0.12266656304279566,122.73769,103.20160359735155,123.137726,102.906273022882,120.83948,122.582695,102.87172153227208,212.1608,289.8782199696995,97.49175,100.0,5.11312,0.0,0.0,0.0,1.7465918,1.3752637,0.0,-2.4251511508002936,0.24303394510553744,4.424961908813759,3.5684895564892196,3.769729063432747,3.5684895564892196,0.24303394510553744
2026-05-14 16:20:00,233.89906,0.0,24.590805,1.223681,0.1019396342892136,122.38471,102.67608669226622,123.09458,102.38336924057359,120.2904,121.961075,102.34850226189891,210.92537,289.20635692219406,97.50325,100.0,5.124742,0.0,0.0,0.0,1.7031634,1.3315341,0.0,-2.4041065571942943,0.24521298339701997,4.3869445089851205,7.332561876585209,7.699589356923746,7.332561876585209,0.24521298339701997
2026-05-14 16:21:00,225.17274,0.0,24.622185,1.1728921,0.08168200767122658,121.90624,102.15460859594417,122.38863,101.86445181335547,120.05117,121.6396,101.82915233477367,208.65065,288.54288554055233,97.09132,100.0,5.141002,0.0,0.0,0.0,1.7007656,1.3301613,0.0,-2.3834836229370286,0.2482147364321463,4.350205104156106,4.8119022407132315,5.0664603622321644,4.8119022407132315,0.2482147364321463
2026-05-14 16:22:00,232.15868,0.0,24.631989,1.1719112,0.061877346472325234,121.64739,101.63702088676966,122.29843,101.34931615070771,119.59622,121.27269,101.3135519511849,208.5722,287.887509822042,96.99073,100.0,5.1237164,0.0,0.0,0.0,1.7031634,1.3315341,0.0,-2.363741911974102,0.2514426820040209,4.315239305323313,6.598565788623257,6.930946573517259,6.598565788623257,0.2514426820040209
2026-05-14 16:23:00,228.62892,0.0,24.598652,1.1481838,0.04250590151721956,121.36109,101.12306838346288,121.93762,100.8376354759274,119.349144,121.05938,100.80136751467978,206.02295,287.23976740844984,97.08419,100.0,5.147145,0.0,0.0,0.0,1.6775417,1.3052571,0.0,-2.345471146482921,0.2549446425711229,4.283447527774786,5.649705360748554,5.940004258783405,5.649705360748554,0.2549446425711229
2026-05-14 16:24:00,225.19727,0.0,24.530022,1.1393592,0.02354685637822196,121.18069,100.61244529160187,121.83565,100.32911261056766,119.13736,120.81481,100.29236673105466,206.16022,286.59922904252716,96.817604,100.0,5.126905,0.0,0.0,0.0,1.6687047,1.296629,0.0,-2.328599595355055,0.2582644549746268,4.254266444208962,6.556344372980485,6.885524706426127,6.556344372980485,0.2582644549746268
2026-05-14 16:25:00,221.66751,0.0,24.455505,1.1199455,0.004984641764624653,120.92184,100.10496616487269,121.541504,99.82366474179884,118.949104,120.5887,99.78653123215746,205.84647,285.9657026533467,96.84613,100.0,5.156035,0.0,0.0,0.0,1.6502322,1.2787838,0.0,-2.3122837460620005,0.2609493411516913,4.225724349019348,6.119103714346251,6.428518143380229,6.119103714346251,0.2609493411516913
2026-05-14 16:26:00,223.43237,0.0,24.36922,1.1087685,0.0,120.7375,99.68959636808103,121.35324,99.32510274780653,118.72555,120.54178,99.30428294179147,206.59163,285.61914005337377,97.02359,100.0,5.167276,0.0,0.0,0.0,1.6459695,1.2668221,0.0,-2.9917935165552874,0.1462861992461247,4.198229873865669,5.214149855131065,5.484909776450844,5.214149855131065,0.1462861992461247
2026-05-14 16:27:00,223.45688,0.0,24.36922,1.0917077,0.0,120.47081,99.13498137505115,121.07872,98.8537900363798,118.47454,120.09683,98.84213983826395,204.65028,285.00037766539,97.15489,100.0,5.1563106,0.0,0.0,0.0,1.6192373,1.249958,0.0,-2.313892413652113,0.08184645369624377,4.166208153666473,6.32879822124799,6.64588057429968,6.32879822124799,0.08184645369624377
2026-05-14 16:28:00,220.02518,0.0,24.314312,1.0750396,0.0,120.235504,98.63695039094017,120.859085,98.36445203907128,118.21963,119.85655,98.33053667970357,203.00308,284.3838019993033,97.0514,100.0,5.183634,0.0,0.0,0.0,1.6043173,1.2332897,0.0,-2.2434361155520404,0.23823142334019093,4.138220617973955,6.456309947544723,6.778387295830297,6.456309947544723,0.23823142334019093
2026-05-14 16:29:00,218.2113,0.0,24.21038,1.0595479,0.0,119.96096,98.14179605181138,120.58455,97.86998527249192,117.952934,119.5808,97.83127119173459,202.74815,283.77188693524505,96.7098,100.0,5.183582,0.0,0.0,0.0,1.5903741,1.2168174,0.0,-2.238176527252353,0.2718996489085157,4.112952001000166,6.441911208116899,6.762714835249977,6.441911208116899,0.2718996489085157
2026-05-14 16:30:00,219.97615,0.0,24.122135,1.0413108,0.0,119.72957,97.64865985078308,120.30216,97.37879655043822,117.721535,119.33065,97.33942101017206,203.96393,283.16703712629544,96.96396,100.0,5.2052956,0.0,0.0,0.0,1.5720792,1.1964233,0.0,-2.222645492878597,0.27650596543442896,4.0865811436894655,6.2504905109895414,6.562701488978766,6.2504905109895414,0.27650596543442896
2026-05-14 16:31:00,214.7796,673.0081136364963,24.10841,1.0230739,0.0,119.41581,97.3864209512021,120.03156,97.35339338404094,117.45485,119.04075,96.87779579531708,203.2384,282.9550907242859,96.930016,100.0,5.1431417,0.0,0.0,0.0,1.5524521,1.1793633,10.235685448348313,-0.29343493163708556,3.3395447348128946,4.1891161700944926,6.37431160559077,6.690732964322854,6.37431160559077,3.3395447348128946
2026-05-14 16:32:00,213.03926,673.0312256536845,24.163315,1.0044446,0.0,119.13344,97.3581112609238,119.74133,97.3733531574269,117.17639,118.79774,96.61713454411377,202.8462,282.9089277958285,96.68222,100.0,5.1703086,0.0,0.0,0.0,1.5344232,1.1621063,10.121738441312878,0.0997937931731651,5.3098230703574245,4.2136464258989985,6.053741805871884,6.355576859229402,6.053741805871884,5.3098230703574245
2026-05-14 16:33:00,209.53401,669.5477739193559,24.143707,0.98973775,0.0,118.87459,97.34680099358471,119.490326,97.3596235648065,116.85871,118.47233,96.53910009475563,201.14014,282.8837095180428,96.792244,100.0,5.200664,0.0,0.0,0.0,1.517283,1.1479874,9.955758351707182,0.08007936346759455,5.761267065555084,4.220500342423833,6.543015419986463,6.864543499870648,6.543015419986463,5.761267065555084
2026-05-14 16:34:00,207.79367,669.2799373290018,24.124096,0.9701278,0.0,118.58044,97.33135587487513,119.153046,97.34222841929758,116.58418,118.21662,96.51535237191851,200.72836,282.8626634802524,96.75426,100.0,5.150447,0.0,0.0,0.0,1.4980999,1.1256325,9.838345980449462,0.06418688483454768,5.805837274110199,4.221124782146049,6.013397936546027,6.312023259008262,6.013397936546027,5.805837274110199
2026-05-14 16:35:00,204.28844,665.8525229228059,24.124096,0.9556165,0.0,118.30983,97.31115904204924,118.917725,97.31841126095262,116.30965,117.93388,96.49849546159767,198.86542,282.8363916615939,96.93377,100.0,5.1683273,0.0,0.0,0.0,1.4824692,1.1136708,9.67523356043912,0.03469309731013179,5.7569330490045445,4.217982530920295,6.33287468371999,6.643957077880297,6.33287468371999,5.7569330490045445
2026-05-14 16:36:00,197.32698,0.0,24.141747,0.934438,0.0,118.07059,97.28121946393645,118.600044,97.31841126095262,114.7291,114.32888,96.10623938544394,231.71162,282.60669438799147,97.652855,0.0,5.1440754,0.0,0.0,0.0,1.4730108,1.0977867,0.0,0.0,0.0,4.121390612335131,27.892388266662763,29.05736466120098,27.892388266662763,0.0
2026-05-14 16:37:00,190.68423,0.0,24.09076,0.75383306,0.0,116.08609,97.25125047151434,116.866554,97.31841126095262,115.25464,116.86573,95.7158948736498,252.00766,282.3806908502988,98.42761,0.0,5.1984744,0.0,0.0,0.0,1.3408166,0.89188504,0.0,0.0,0.0,4.031975119306028,0.0,0.005650269761214829,-0.044067318473852896,0.0
2026-05-14 16:38:00,188.69873,0.0,24.061352,0.8563919,0.0,115.70174,97.22126072152588,116.866554,97.31841126095262,113.19955,114.48495,95.32756739157905,257.10617,282.1583728876923,97.316315,0.0,5.1923738,0.0,0.0,0.0,1.3810031,1.0191522,0.0,0.0,0.0,3.943667156969397,15.475638110832,16.146568446491752,15.475638110832,0.0
2026-05-14 16:39:00,185.26703,0.0,24.088799,0.7106919,0.0,114.81538,97.19127301936905,114.623215,97.31841126095262,113.61135,114.910706,94.9415529119917,251.30171,281.93984031477476,100.113304,0.0,5.1760483,0.0,0.0,0.0,1.2550254,0.8681576,0.0,0.0,0.0,3.854177533237274,0.0,-2.005123280325078,-1.9691530064526876,0.0
2026-05-14 16:40:00,181.73732,0.0,23.98291,0.77187395,0.0,114.82714,97.16123467992028,115.66645,97.31841126095262,112.6544,114.13015,94.55711529441659,253.83133,281.72460641589123,97.18532,0.0,5.1410356,0.0,0.0,0.0,1.3078678,0.93286943,0.0,0.0,0.0,3.7756485227824363,9.953760045437155,10.40163789574798,9.953760045437155,0.0
2026-05-14 16:41:00,178.25659,0.0,23.888783,0.68304205,0.0,114.015305,97.13115045042571,114.20748,97.31841126095262,112.53674,114.02521,94.17430877976959,253.87054,281.51264223862546,98.39515,0.0,5.1203237,0.0,0.0,0.0,1.2178137,0.8452141,0.0,0.0,0.0,3.6984984731921675,1.158780802870014,1.249435718004851,1.158780802870014,0.0
2026-05-14 16:42:00,173.01102,0.0,23.847603,0.70049477,0.0,113.83883,97.10104136770141,114.478096,97.31841126095262,111.89355,113.423615,93.79341033857548,253.83133,281.30404331095906,97.2728,0.0,5.118207,0.0,0.0,0.0,1.2377073,0.8595295,0.0,0.0,0.0,3.6200898082294546,6.826288024391969,7.145871586037036,6.826288024391969,0.0
2026-05-14 16:43:00,167.83897,0.0,23.792694,0.6504903,0.0,113.191696,97.07090212600181,113.56821,97.31841126095262,111.54449,113.06042,93.41433423708983,253.87054,281.09870090828684,97.240776,0.0,5.1422195,0.0,0.0,0.0,1.1864637,0.81344676,0.0,0.0,0.0,3.5446506150369137,3.265183626183948,3.4399932572711194,3.265183626183948,0.0
2026-05-14 16:44:00,162.64238,0.0,23.710335,0.6432347,0.0,112.93286,97.04072202075224,113.46232,97.31841126095262,111.062096,112.60797,93.03692097898525,253.71367,280.89646852227565,97.17461,0.0,5.1110287,0.0,0.0,0.0,1.1817567,0.80383754,0.0,0.0,0.0,3.4729333333334536,5.518919866475912,5.783805254393906,5.518919866475912,0.0
2026-05-14 16:45:00,155.68097,0.0,23.594639,0.6100941,0.0,112.37202,97.01048792721346,112.81128,97.31841126095262,110.63852,112.15838,92.66098016591273,253.5568,280.6971866779981,97.50428,0.0,5.034071,0.0,0.0,0.0,1.1481864,0.77206993,0.0,0.0,0.0,3.405174847939695,4.222817296990097,4.4350179273693495,4.222817296990097,0.0
2026-05-14 16:46:00,150.4599,0.0,23.465214,0.5938182,0.0,112.02296,96.98019453963983,112.51713,97.31841126095262,110.17574,111.73297,92.28642867888561,253.34108,280.50075850747777,97.010666,0.0,5.0669937,0.0,0.0,0.0,1.1304241,0.75422525,0.0,0.0,0.0,3.3400291313136172,5.055498559488697,5.299674574922346,5.055498559488697,0.0
2026-05-14 16:47:00,145.87611,0.0,23.35736,0.5671489,0.0,111.54841,96.94985051477425,111.99159,97.31841126095262,109.7404,111.28495,91.91337493983075,253.36069,280.3071929409661,97.20743,0.0,5.026621,0.0,0.0,0.0,1.1038698,0.7291248,0.0,0.0,0.0,3.2752383139212218,4.561771645502908,4.785449197352316,4.561771645502908,0.0
2026-05-14 16:48:00,141.7581,0.0,23.314217,0.5471473,0.0,111.136604,96.91948145051245,111.595474,97.31841126095262,109.2933,110.862465,91.54216015916114,248.41908,280.11662294991004,97.12479,0.0,5.0457935,0.0,0.0,0.0,1.0848198,0.70716214,0.0,0.0,0.0,3.2081525297144866,4.7300644590677186,4.9598030484533,4.7300644590677186,0.0
2026-05-14 16:49:00,138.27737,0.0,23.265194,0.5238116,0.0,110.658134,96.88908520593955,111.12484,97.31841126095262,108.84228,110.4004,91.17274159975995,248.4583,279.92897262158044,96.56393,0.0,4.9303308,0.0,0.0,0.0,1.0548464,0.68304205,0.0,0.0,0.0,3.143157865650965,4.648819565735555,4.873515883627608,4.648819565735555,0.0
2026-05-14 16:50:00,136.56151,0.0,23.174988,0.5020449,0.0,110.2424,96.85864558456879,110.70128,97.31841126095262,108.39517,109.9752,90.8048858182199,247.37975,279.7440669195178,95.86923,0.0,4.970785,0.0,0.0,0.0,1.0341979,0.66068697,0.0,0.0,0.0,3.0823281267527314,4.626548946481532,4.849408226115174,4.626548946481532,0.0
2026-05-14 16:51:00,133.08081,0.0,23.108322,0.48067045,0.0,109.79923,96.8281719878091,110.26594,97.31841126095262,107.97161,109.78671,90.4387108420166,246.8895,279.5619204070125,95.677414,0.0,4.971637,0.0,0.0,0.0,1.0266935,0.6373515,0.0,0.0,0.0,3.0216145173094917,3.0318602951647167,3.194320268748334,3.0318602951647167,0.0
2026-05-14 16:52:00,131.41397,0.0,23.016155,0.4202726,0.0,109.399185,96.79765436266877,109.96395,97.31841126095262,106.8264,108.6575,90.07406878975736,251.086,279.3824078454398,0.0,0.0,5.059597,0.0,0.0,0.0,0.6959629,0.40752625,0.0,0.0,0.0,2.9639672288011463,0.0,0.0,,0.0
2026-05-14 16:53:00,131.43849,0.0,22.888687,0.40046692,0.0,108.86581,96.76707883974237,109.53253,97.31841126095262,105.540016,108.09228,89.71075967830504,268.00912,279.2053802535614,0.0,0.0,5.119215,0.0,0.0,0.0,0.6694529,0.39125013,0.0,0.0,0.0,2.9098749525031153,0.0,0.0,,0.0
2026-05-14 16:54:00,131.43849,0.0,22.822014,0.40458465,0.0,108.485374,96.73646962067687,109.55215,97.31841126095262,104.65758,107.736824,89.34910426389335,443.82947,279.0309613577605,0.0,0.0,5.163894,0.0,0.0,0.0,0.68859166,0.41419363,0.0,0.0,0.0,2.8534870690797107,0.0,0.0,,0.0
2026-05-14 16:55:00,126.04583,0.0,22.75142,0.39811373,0.0,108.16379,96.70582521614011,108.55205,97.31841126095262,103.567276,107.12222,88.98907156174829,426.08273,278.8590905015402,0.0,0.0,5.0895677,0.0,0.0,0.0,0.6841068,0.39889812,0.0,0.0,0.0,2.798729208850164,0.0,0.0,,0.0
2026-05-14 16:56:00,119.50109,0.0,22.688675,0.38477898,0.0,107.7912,96.67514888404614,108.08927,97.31841126095262,102.40246,106.69463,88.63069439610041,452.04593,278.68974095972044,0.0,0.0,5.0391946,0.0,0.0,0.0,0.6736715,0.38968134,0.0,0.0,0.0,2.7448538284829467,0.0,0.0,,0.0
2026-05-14 16:57:00,110.65222,0.0,22.616116,0.36830688,0.0,107.457825,96.64443680798138,107.74413,97.31841126095262,101.79064,106.230354,88.27390994744694,463.8117,278.52283797026774,0.0,0.0,4.9532743,0.0,0.0,0.0,0.65884006,0.37791586,0.0,0.0,0.0,2.6928768043956435,0.0,0.0,,0.0
2026-05-14 16:58:00,120.996346,0.0,22.598469,0.35712957,0.0,107.14016,96.61371076942802,107.48136,97.31841126095262,100.684654,105.72217,87.91900552947492,439.4565,278.35848478835004,0.0,0.0,5.027897,0.0,0.0,0.0,0.64702827,0.3634045,0.0,0.0,0.0,2.6389362498007745,0.0,0.0,,0.0
2026-05-14 16:59:00,120.996346,0.0,22.569054,0.34183383,0.0,106.83424,96.58296630038976,107.148,97.31841126095262,100.27677,105.33302,87.56590649573269,474.28326,278.1966003198358,0.0,0.0,5.0938196,0.0,0.0,0.0,0.6338843,0.3516388,0.0,0.0,0.0,2.587000191622196,0.0,0.0,,0.0
2026-05-14 17:00:00,120.996346,0.0,22.537678,0.32830334,0.0,106.51656,96.55220274928374,106.85385,97.31841126095262,99.61789,104.7726,87.21459163000019,456.73264,278.037132008649,0.0,0.0,5.1527495,0.0,0.0,0.0,0.619497,0.3339901,0.0,0.0,0.0,2.536435111938329,0.0,0.0,,0.0
2026-05-14 17:01:00,120.996346,0.0,22.523949,0.31673336,0.0,106.1989,96.52142719043752,106.55971,97.31841126095262,98.79036,104.32836,86.86514576235331,463.55682,277.8800808573022,0.0,0.0,5.183381,0.0,0.0,0.0,0.60844,0.31889057,0.0,0.0,0.0,2.486061032007164,0.0,0.0,,0.0
2026-05-14 17:02:00,114.05941,0.0,22.48669,0.30281067,0.0,105.91651,96.49063031552538,106.2538,97.31841126095262,98.53543,103.87568,86.51743084102296,466.9297,277.72533804998494,0.0,0.0,5.096413,0.0,0.0,0.0,0.594186,0.311831,0.0,0.0,0.0,2.438256290625215,0.0,0.0,,0.0
2026-05-14 17:03:00,112.31907,0.0,22.449432,0.29026031,0.0,105.6302,96.4598122176306,105.97534,97.31841126095262,97.55887,103.397606,86.17143670840261,458.55637,277.5728599926202,0.0,0.0,5.08264,0.0,0.0,0.0,0.5823299,0.2973199,0.0,0.0,0.0,2.3915863613553596,0.0,0.0,,0.0
2026-05-14 17:04:00,112.294556,0.0,22.437668,0.27869081,0.0,105.29685,96.42898313591147,105.696884,97.31841126095262,96.78625,102.93372,85.8272909223952,466.06683,277.42267084218844,0.0,0.0,5.051221,0.0,0.0,0.0,0.57047355,0.28869152,0.0,0.0,0.0,2.3445538319246877,0.0,0.0,,0.0
2026-05-14 17:05:00,94.96451,0.0,22.421978,0.26633644,0.0,105.03015,96.39814167411913,105.39882,97.31841126095262,95.83714,102.49253,85.48496146480706,452.75186,277.27471682460896,0.0,0.0,5.125424,0.0,0.0,0.0,0.55724084,0.27163124,0.0,0.0,0.0,2.2988552701967455,0.0,0.0,,0.0
2026-05-14 17:06:00,86.2382,0.0,22.351383,0.25457072,0.0,104.78307,96.36726605077138,105.12036,97.31841126095262,95.83322,102.10517,85.14414132484657,461.79193,277.12881353249486,0.0,0.0,5.100738,0.0,0.0,0.0,0.5475161,0.26535606,0.0,0.0,0.0,2.2573588646601213,0.0,0.0,,0.0
2026-05-14 17:07:00,94.939995,0.0,22.265099,0.24260879,0.0,104.48501,96.33634993620672,104.85759,97.31841126095262,95.54691,101.68669,84.80473697302637,467.91016,276.98488315622274,0.0,0.0,5.0946302,0.0,0.0,0.0,0.53512704,0.25045276,0.0,0.0,0.0,2.2177115392356193,0.0,0.0,,0.0
2026-05-14 17:08:00,86.2382,0.0,22.212158,0.23084307,0.0,104.17125,96.30540692058071,104.52423,97.31841126095262,95.07629,101.21746,84.46692005124359,462.26257,276.84297549545096,0.0,0.0,5.043642,0.0,0.0,0.0,0.5239368,0.23554945,0.0,0.0,0.0,2.177081627011481,0.0,0.0,,0.0
2026-05-14 17:09:00,77.511894,0.0,22.15921,0.21966553,0.0,103.89671,96.27443691081007,104.273224,97.31841126095262,94.05658,100.80475,84.13068123716181,457.83078,276.7030533978634,0.0,0.0,4.9963827,0.0,0.0,0.0,0.51301324,0.2290783,0.0,0.0,0.0,2.137382946653847,0.0,0.0,,0.0
2026-05-14 17:10:00,77.53641,0.0,22.10038,0.20750761,0.0,103.61434,96.24343767289668,104.01045,97.31841126095262,93.44084,100.39775,83.79597957130008,464.6549,276.56506571271206,0.0,0.0,5.1612973,0.0,0.0,0.0,0.50093496,0.21319437,0.0,0.0,0.0,2.0989202942066445,0.0,0.0,,0.0
2026-05-14 17:11:00,77.53641,0.0,22.043514,0.19691825,0.0,103.31235,96.21241004458986,103.712395,97.31841126095262,92.97413,99.96258,83.46281666902115,443.53534,276.4289822578023,0.0,0.0,5.1915913,0.0,0.0,0.0,0.489123,0.20476222,0.0,0.0,0.0,2.061218627869993,0.0,0.0,,0.0
2026-05-14 17:12:00,77.53641,0.0,21.988605,0.18554473,0.0,103.06918,96.18135486363883,103.422165,97.31841126095262,92.60155,99.60089,83.13119410466845,464.5961,276.29477342021636,0.0,0.0,5.0541415,0.0,0.0,0.0,0.4804197,0.19201612,0.0,0.0,0.0,2.0242575395462694,0.0,0.0,,0.0
2026-05-14 17:13:00,68.88364,0.0,21.921932,0.17201424,0.0,102.73583,96.15026766204733,103.139786,97.31841126095262,91.86422,99.17995,82.801039444164,458.4779,276.1623761508427,0.0,0.0,5.0447245,0.0,0.0,0.0,0.4663877,0.18221116,0.0,0.0,0.0,1.9887824095438107,0.0,0.0,,0.0
2026-05-14 17:14:00,51.455536,0.0,21.806232,0.16299367,0.0,102.371086,96.11912879924807,102.8378,97.31841126095262,91.32692,98.75339,82.47207972582063,445.5943,276.0316371247398,0.0,0.0,4.96901,0.0,0.0,0.0,0.45546395,0.16985726,0.0,0.0,0.0,1.9568255037132625,0.0,0.0,,0.0
2026-05-14 17:15:00,56.701115,0.0,21.639553,0.14946318,0.0,102.13969,96.08791807617419,102.53188,97.31841126095262,90.81315,98.42573,82.14403306511456,476.22467,275.9024029739751,0.0,0.0,5.0302615,0.0,0.0,0.0,0.4457392,0.1604445,0.0,0.0,0.0,1.9283997620216,0.0,0.0,,0.0
2026-05-14 17:16:00,51.48005,0.0,21.408157,0.13887358,0.0,101.888695,96.0566096156802,102.30049,97.31841126095262,90.26407,98.05015,81.81654515892,438.90744,275.77449153845055,0.0,0.0,5.173814,0.0,0.0,0.0,0.4361477,0.14083481,0.0,0.0,0.0,1.9041733518625106,0.0,0.0,,0.0
2026-05-14 17:17:00,51.48005,0.0,21.255207,0.13004923,0.0,101.621994,96.02523497299029,102.018105,97.31841126095262,89.6954,97.553154,81.49003558580728,457.6543,275.6480733196983,0.0,0.0,5.1554556,0.0,0.0,0.0,0.42451346,0.13769722,0.0,0.0,0.0,1.8761258735227924,0.0,0.0,,0.0
2026-05-14 17:18:00,49.739704,0.0,21.096367,0.11749911,0.0,101.34746,95.99379163485654,101.75927,97.31841126095262,88.99337,97.193146,81.16446686118182,476.32272,275.52310968206797,0.0,0.0,5.068733,0.0,0.0,0.0,0.41354528,0.12808847,0.0,0.0,0.0,1.8490071106218762,0.0,0.0,,0.0
2026-05-14 17:19:00,41.013397,0.0,20.972824,0.10887098,0.0,101.05331,95.96229374993405,101.453354,97.31841126095262,88.18152,96.8078,80.84002371622213,422.7098,275.39966161732985,0.0,0.0,5.034065,0.0,0.0,0.0,0.40200004,0.11298895,0.0,0.0,0.0,1.8205278374618634,0.0,0.0,,0.0
2026-05-14 17:20:00,41.062424,0.0,20.884579,0.09788942,0.0,100.79055,95.93075546687791,101.17489,97.31841126095262,87.836395,96.45215,80.51688981266922,477.46008,275.2777878004837,0.0,0.0,4.9961734,0.0,0.0,0.0,0.39462867,0.10338044,0.0,0.0,0.0,1.7907243930079813,0.0,0.0,,0.0
