timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-04-13 17:18:00,160.39544,0.0,24.431971333333333,0.19181982666666667,0.4565566202369471,103.06527,110.73579617440171,103.42739,110.44275192096838,95.61359200000001,101.63586000000001,110.394512757071,314.7782,213.3363913832823,0.0,100.0,5.435115,0.0,0.0,0.0,0.46831189,0.18907427666666668,0.0,-2.4593513989423292,0.34016513083940936,4.946191846441265,0.0,0.0,,0.34016513083940936
2026-04-13 17:19:00,157.49484,0.0,24.382946,0.17926955,0.4274331864470531,102.72406,110.13830852047455,103.10056,109.8477288998783,94.88411,101.20328,109.79899595678114,297.61975,212.560515745587,0.0,100.0,5.3340983,0.0,0.0,0.0,0.4547979,0.17358255,0.0,-2.439318144822733,0.3435752209316926,4.908534439289365,0.0,0.0,,0.3435752209316926
2026-04-13 17:20:00,154.60241666666667,0.0,24.316926333333335,0.16560816666666667,0.3989775994009044,102.38416,109.54485060825286,102.76066,109.25665632044033,94.41740200000001,100.77275,109.20741236622422,316.62152000000003,211.79393218417124,0.0,100.0,5.3434804,0.0,0.0,0.0,0.44264564333333334,0.16155544666666666,0.0,-2.41993492283279,0.3471064541698373,4.87239954550334,0.0,0.0,,0.3471064541698373
2026-04-13 17:21:00,151.70999333333333,0.0,24.250906666666666,0.15194678333333334,0.3711700062826677,102.04426,108.95532576378096,102.42076,108.66947742241307,93.950694,100.34222,108.61976861138402,335.62329,211.0364822769717,0.0,100.0,5.3528625000000005,0.0,0.0,0.0,0.43049338666666664,0.14952834333333334,0.0,-2.400865220065133,0.350312071559055,4.836603009474116,0.0,0.0,,0.350312071559055
2026-04-13 17:22:00,148.81757,0.0,24.184887,0.1382854,0.34399394955688356,101.70436,108.3696972589479,102.08086,108.08616904461687,93.483986,99.91169,108.03601902494741,354.62506,210.28803806901587,0.0,100.0,5.3622446,0.0,0.0,0.0,0.41834113,0.13750124,0.0,-2.3819969035079818,0.35335085841277686,4.801143078848571,0.0,0.0,,0.35335085841277686
2026-04-13 17:23:00,145.37770999999998,0.0,24.101220333333334,0.12475474666666667,0.3174307760317747,101.36968666666667,107.78787022655892,101.73442,107.50658331314386,92.78849533333333,99.51428999999999,107.45596928771832,358.45548333333335,209.5483343842937,0.0,100.0,5.373741633333333,0.0,0.0,0.0,0.40493068666666665,0.12704261166666667,0.0,-2.3637764760519144,0.356550091573998,4.767218454308488,0.0,0.0,,0.356550091573998
2026-04-13 17:24:00,141.93785,0.0,24.017553666666664,0.11122409333333333,0.2914623584216167,101.03501333333332,107.20974825124001,101.38798,106.93066508689299,92.09300466666667,99.11689,106.8796319854085,362.2859066666667,208.81722347288232,0.0,100.0,5.385238666666667,0.0,0.0,0.0,0.39152024333333335,0.11658398333333334,0.0,-2.3458556287258703,0.3594326806534317,4.733607314099486,0.0,0.0,,0.3594326806534317
2026-04-13 17:25:00,138.49799,0.0,23.933887,0.09769344,0.2660738604663957,100.70034,106.63529675954429,101.04154,106.3583935807494,91.397514,98.71949,106.30696369117895,366.11633,208.0945877613474,0.0,100.0,5.3967357,0.0,0.0,0.0,0.3781098,0.106125355,0.0,-2.328120286555624,0.36215825607532304,4.700308215571393,0.0,0.0,,0.36215825607532304
2026-04-13 17:26:00,135.58104666666665,0.0,23.886169,0.08638516833333333,0.24125661492296202,100.36044,106.06461521245623,100.71079333333333,105.78997413464586,90.896816,98.27422333333332,105.73823933382683,343.93125333333336,207.38058699463292,0.0,100.0,5.352581466666667,0.0,0.0,0.0,0.36518789333333335,0.091222048,0.0,-2.3096785605150365,0.3642370093091548,4.6648844083984775,0.0,0.0,,0.3642370093091548
2026-04-13 17:27:00,132.66410333333334,0.0,23.838451,0.07507689666666667,0.21700200887262344,100.02054,105.49780417620855,100.38004666666667,105.22542464220872,90.396118,97.82895666666667,105.1733344605554,321.74617666666666,206.67515458396437,0.0,100.0,5.308427233333333,0.0,0.0,0.0,0.35226598666666664,0.076318741,0.0,-2.2912296751139047,0.3666713023818602,4.629800008464512,0.0,0.0,,0.3666713023818602
2026-04-13 17:28:00,129.74716,0.0,23.790733,0.063768625,0.19329624504163623,99.68064,104.9348398234523,100.0493,104.66469473801894,89.89542,97.38369,104.61224272107555,299.5611,205.9781705068559,0.0,100.0,5.264273,0.0,0.0,0.0,0.33934408,0.061415434,0.0,-2.272994133474652,0.3691511691914684,4.595047308368728,0.0,0.0,,0.3691511691914684
2026-04-13 17:29:00,126.26643666666668,0.0,23.678305333333334,0.05095704366666666,0.1701159717696985,99.32243533333333,104.37545741830513,99.70809333333334,104.10733156170558,89.44047333333333,96.943802,104.05438539031857,308.8168566666667,205.28903027376037,0.0,100.0,5.254039666666666,0.0,0.0,0.0,0.3280651433333333,0.049322843666666664,0.0,-2.256558744908658,0.37256219347312935,4.564976327157617,0.0,0.0,,0.37256219347312935
2026-04-13 17:30:00,122.78571333333333,0.0,23.565877666666665,0.03814546233333333,0.14743877823491403,98.96423066666667,103.8193915645953,99.36688666666666,103.55321864100074,88.98552666666667,96.503914,103.49990214582557,318.0726133333333,204.60753444421707,0.0,100.0,5.243806333333334,0.0,0.0,0.0,0.3167862066666667,0.03723025333333333,0.0,-2.2406638228823166,0.37510178059070165,4.535169333646916,0.0,0.0,,0.37510178059070165
2026-04-13 17:31:00,119.30499,0.0,23.45345,0.025333881,0.12525211104203882,98.606026,103.26660102942145,99.02568,103.00236307541576,88.53058,96.064026,102.94872096178635,327.32837,203.93358301133804,0.0,100.0,5.233573,0.0,0.0,0.0,0.30550727,0.025137663,0.0,-2.224908251561878,0.37732697643254676,4.505630427546961,0.0,0.0,,0.37732697643254676
2026-04-13 17:32:00,116.98452,0.0,23.42926466666667,0.014613946,0.10355679143077579,98.285734,102.71737737531708,98.68446999999999,102.45531140962674,87.94751833333333,95.60361233333333,102.40155420353854,332.5380133333333,203.26772801981,0.0,100.0,5.222537333333333,0.0,0.0,0.0,0.29510164,0.017293771166666666,0.0,-2.2071402877075217,0.37807181690396874,4.4704514753213305,0.0,0.0,,0.37807181690396874
2026-04-13 17:33:00,114.66405,0.0,23.405079333333333,0.0038940109999999993,0.08235315531241127,97.965442,102.17201246659907,98.34326,101.91215421715962,87.36445666666667,95.14319866666666,101.85814119081402,337.74765666666667,202.6099836998591,0.0,100.0,5.211501666666666,0.0,0.0,0.0,0.28469601,0.009449879333333334,0.0,-2.1890645875293515,0.3798069795712422,4.435617484358235,0.0,0.0,,0.3798069795712422
2026-04-13 17:34:00,112.34358,0.0,23.380894,-0.006825924,0.06162951600482103,97.64515,101.63049384806624,98.00205,101.37281444687096,86.781395,94.682785,101.31851108303763,342.9573,201.9602353735069,0.0,100.0,5.200466,0.0,0.0,0.0,0.27429038,0.0016059875,0.0,-2.171218133283967,0.3817852381466954,4.401115313838399,0.0,0.0,,0.3817852381466954
2026-04-13 17:35:00,107.12249866666667,0.0,23.278923333333335,-0.0052572092,0.04136324236128397,97.45167000000001,101.09250868162978,97.79810666666667,100.83675815056304,85.974785,94.19718999999999,100.78199544227436,311.83020999999997,201.3178091882017,0.0,100.0,5.182791766666666,0.0,0.0,0.0,0.27221813666666667,-0.0012046496666666664,0.0,-2.1554689272423646,0.38495179344721464,4.372113483277476,0.0,0.0,,0.38495179344721464
2026-04-13 17:36:00,101.90141733333333,0.0,23.176952666666665,-0.0036884943999999998,0.021532762947508832,97.25819,100.55774643028656,97.59416333333333,100.30385191450294,85.168175,93.711595,100.2487723271376,280.70312,200.6824986910337,0.0,100.0,5.1651175333333335,0.0,0.0,0.0,0.27014589333333333,-0.004015286833333333,0.0,-2.140316374788915,0.38711695087651304,4.3433627583672845,0.0,0.0,,0.38711695087651304
2026-04-13 17:37:00,96.680336,0.0,23.074982,-0.0021197796,0.0021271408068237463,97.06471,100.02616444975972,97.39022,99.77411005442472,84.361565,93.226,99.71876337004541,249.57603,200.05421149430308,0.0,100.0,5.1474433,0.0,0.0,0.0,0.26807365,-0.006825924,0.0,-2.1252871200403765,0.3889324997958473,4.314868450254026,0.0,0.0,,0.3889324997958473
2026-04-13 17:38:00,93.20779399999999,0.0,23.005040666666666,-0.001662254333333333,0.0,96.97973466666667,99.60932192552505,97.05424333333333,99.25315826055021,84.22167999999999,92.91725,99.22065978882695,237.83637666666667,199.77082116657576,0.0,100.0,5.167309866666667,0.0,0.0,0.0,0.26767396666666665,-0.007414261666666666,0.0,-2.995964347163807,0.22833872031858013,4.2845445488100165,0.0,0.0,,0.22833872031858013
2026-04-13 17:39:00,89.735252,0.0,22.935099333333334,-0.0012047290666666664,0.0,96.89475933333333,99.57491593347945,96.71826666666666,99.25315826055021,84.081795,92.6085,98.80664678788939,226.09672333333333,199.52463014711046,0.0,0.0,5.187176433333333,0.0,0.0,0.0,0.26727428333333336,-0.008002599333333332,0.0,0.0,0.0,4.191764935273496,0.0,0.0,,0.0
2026-04-13 17:40:00,86.26271,0.0,22.865158,-0.0007472038,0.0,96.809784,99.54046581996988,96.38229,99.25315826055021,83.94191,92.29975,98.39457137363149,214.35707,199.2824225385872,0.0,0.0,5.207043,0.0,0.0,0.0,0.2668746,-0.008590937,0.0,0.0,0.0,4.1016027210413215,0.0,0.0,,0.0
2026-04-13 17:41:00,72.36436,0.0,22.776261666666667,-0.0006164709533333333,0.0,96.68689599999999,99.50596320750324,95.93911333333334,99.25315826055021,83.25557333333333,91.94556,97.98431896800011,195.79324666666668,199.044057348092,0.0,0.0,5.158425533333333,0.0,0.0,0.0,0.26546846,-0.010290464,0.0,0.0,0.0,4.0151877217357725,0.0,0.0,,0.0
2026-04-13 17:42:00,58.46601,0.0,22.687365333333336,-0.0004857381066666667,0.0,96.564008,99.4714083753293,95.49593666666667,99.25315826055021,82.56923666666667,91.59137,97.57587851417756,177.22942333333333,198.80945729744283,0.0,0.0,5.109808066666666,0.0,0.0,0.0,0.26406232,-0.011989991,0.0,0.0,0.0,3.9311666806677823,0.0,0.0,,0.0
2026-04-13 17:43:00,44.56766,0.0,22.598469,-0.00035500526,0.0,96.44112,99.43680141653124,95.05276,99.25315826055021,81.8829,91.23718,97.16923903315832,158.6656,198.57854689247966,0.0,0.0,5.0611906,0.0,0.0,0.0,0.26265618,-0.013689518,0.0,0.0,0.0,3.849455769245536,0.0,0.0,,0.0
2026-04-13 17:44:00,37.59805133333333,0.0,22.416098333333334,-0.00028959909666666667,0.0,96.17442666666666,99.40210072289318,94.58996666666667,99.25315826055021,81.31944666666666,90.88213999999999,96.76388278677437,142.00391666666667,198.35096311583632,0.0,0.0,5.1071265666666665,0.0,0.0,0.0,0.26133884,-0.015323638666666667,0.0,0.0,0.0,3.775916963031549,0.0,0.0,,0.0
2026-04-13 17:45:00,30.628442666666665,0.0,22.233727666666667,-0.00028959909666666667,0.0,95.90773333333334,99.36730629441504,94.12717333333333,99.25315826055021,80.75599333333334,90.5271,96.35980194538405,125.34223333333334,198.12664286038066,0.0,0.0,5.153062533333333,0.0,0.0,0.0,0.2600215,-0.016957759333333336,0.0,0.0,0.0,3.7043435865240193,0.0,0.0,,0.0
2026-04-13 17:46:00,23.658834,0.0,22.051357,-0.00015878677,0.0,95.64104,99.33241831726335,93.66438,99.25315826055021,80.19254,90.17206,95.9569887332652,108.68055,197.90552447987713,0.0,0.0,5.1989985,0.0,0.0,0.0,0.25870416,-0.01859188,0.0,0.0,0.0,3.6346700097524134,0.0,0.0,,0.0
2026-04-13 17:47:00,20.766407,0.0,21.957232,-0.00028951962666666666,0.0,93.92192666666666,99.29747644490575,92.63553,99.25315826055021,76.80529666666666,89.77208,95.55591368066675,124.59706666666666,197.68781518939113,0.0,0.0,5.142953333333334,0.0,0.0,0.0,0.2600215,-0.017153898333333334,0.0,0.0,0.0,3.561299194869488,0.0,0.0,,0.0
2026-04-13 17:48:00,17.87398,0.0,21.863107,-0.0004202524833333333,0.0,92.20281333333334,99.26248086350867,91.60668,99.25315826055021,73.41805333333333,89.3721,95.15656629751358,140.51358333333334,197.47344789661088,0.0,0.0,5.0869081666666665,0.0,0.0,0.0,0.26133884,-0.015715916666666666,0.0,0.0,0.0,3.4898754541704777,0.0,0.0,,0.0
2026-04-13 17:49:00,14.981553,0.0,21.768982,-0.00055098534,0.0,90.4837,99.22743157307218,90.57783,99.25315826055021,70.03081,88.97212,94.75893616672346,156.4301,197.262357027327,0.0,0.0,5.030863,0.0,0.0,0.0,0.26265618,-0.014277935,0.0,0.0,0.0,3.420333947294638,0.0,0.0,,0.0
2026-04-13 17:50:00,14.973382333333333,0.0,21.697078666666666,-0.0004202524833333333,0.0,90.09935,99.19233881275454,90.10327333333333,99.25315826055021,70.09748333333333,88.63048,94.36313331796255,155.8875666666667,197.0545445279635,0.0,0.0,5.008376,0.0,0.0,0.0,0.26283379333333334,-0.014277935,0.0,0.0,0.0,3.351238567226907,0.0,0.0,,0.0
2026-04-13 17:51:00,14.965211666666667,0.0,21.625175333333335,-0.00028951962666666666,0.0,89.715,99.15720267563904,89.62871666666668,99.25315826055021,70.16415666666667,88.28884,93.96914676998448,155.34503333333333,196.84994580439803,0.0,0.0,4.985889,0.0,0.0,0.0,0.26301140666666667,-0.014277935,0.0,0.0,0.0,3.2839455096920673,0.0,0.0,,0.0
2026-04-13 17:52:00,14.957041,0.0,21.553272,-0.00015878677,0.0,89.33065,99.12202334789217,89.15416,99.25315826055021,70.23083,87.9472,93.57696561780139,154.8025,196.6484977607586,0.0,0.0,4.963402,0.0,0.0,0.0,0.26318902,-0.014277935,0.0,0.0,0.0,3.2183958738881633,0.0,0.0,,0.0
2026-04-13 17:53:00,14.973382333333333,0.0,21.497056,-0.00028951962666666666,0.0,89.28097000000001,99.08680799692473,89.03127666666667,99.25315826055021,69.84909499999999,87.58172666666667,93.18666397065614,154.48220333333333,196.4501843686817,0.0,0.0,4.959272833333333,0.0,0.0,0.0,0.26317421333333335,-0.014277935,0.0,0.0,0.0,3.153576337972375,0.0,0.0,,0.0
2026-04-13 17:54:00,14.989723666666666,0.0,21.440839999999998,-0.0004202524833333333,0.0,89.23129,99.05155671581997,88.90839333333334,99.25315826055021,69.46736,87.21625333333333,92.79823057553199,154.16190666666668,196.25494399826533,0.0,0.0,4.955143666666667,0.0,0.0,0.0,0.26315940666666665,-0.014277935,0.0,0.0,0.0,3.090418059911167,0.0,0.0,,0.0
2026-04-13 17:55:00,15.006065,0.0,21.384624,-0.00055098534,0.0,89.18161,99.01626969074448,88.78551,99.25315826055021,69.085625,86.85078,92.41165425730489,153.84161,196.0627164445068,0.0,0.0,4.9510145,0.0,0.0,0.0,0.2631446,-0.014277935,0.0,0.0,0.0,3.0288678132667024,0.0,0.0,,0.0
2026-04-13 17:56:00,14.997894333333333,0.0,21.321221333333334,-0.0004202524833333333,0.0,89.09794666666667,98.98094384995065,88.811655,99.25315826055021,68.80324666666667,86.47183333333334,92.02688502361384,153.44942333333333,195.87342238852068,0.0,0.0,4.8933819000000005,0.0,0.0,0.0,0.26324820666666665,-0.014343261666666668,0.0,0.0,0.0,2.9693071078309115,0.0,0.0,,0.0
2026-04-13 17:57:00,14.989723666666666,0.0,21.257818666666665,-0.00028951962666666666,0.0,89.01428333333334,98.94557928652185,88.8378,99.25315826055021,68.52086833333333,86.09288666666666,91.6439120807952,153.05723666666668,195.68700493903967,0.0,0.0,4.8357493,0.0,0.0,0.0,0.26335181333333335,-0.014408588333333333,0.0,0.0,0.0,2.911241562285925,0.0,0.0,,0.0
2026-04-13 17:58:00,14.981553,0.0,21.194416,-0.00015878677,0.0,88.93062,98.91017618662454,88.863945,99.25315826055021,68.23849,85.71394,91.26272470937991,152.66505,195.50340850716597,0.0,0.0,4.7781167,0.0,0.0,0.0,0.26345542,-0.014473915,0.0,0.0,0.0,2.8546244703187185,0.0,0.0,,0.0
2026-04-13 17:59:00,14.981553,0.0,21.12120566666667,-9.346008e-05,0.0,88.81688333333334,98.87473026842886,88.60509666666667,99.25315826055021,67.80446333333333,85.36279833333333,90.88325920745942,152.41666,195.3225513509379,0.0,0.0,4.828251466666667,0.0,0.0,0.0,0.26336662,-0.014539241666666668,0.0,0.0,0.0,2.7999941128613695,0.0,0.0,,0.0
2026-04-13 18:00:00,14.981553,0.0,21.047995333333333,-2.8133389999999997e-05,0.0,88.70314666666667,98.83924162501816,88.34624833333334,99.25315826055021,67.37043666666666,85.01165666666667,90.50550531196666,152.16827,195.14438116061817,0.0,0.0,4.878386233333333,0.0,0.0,0.0,0.26327782,-0.014604568333333333,0.0,0.0,0.0,2.7467075035855744,0.0,0.0,,0.0
2026-04-13 18:01:00,14.981553,0.0,20.974785,3.71933e-05,0.0,88.58941,98.80371034947561,88.0874,99.25315826055021,66.93641,84.660515,90.12945282987809,151.91988,194.96884679751747,0.0,0.0,4.928521,0.0,0.0,0.0,0.26318902,-0.014669895,0.0,0.0,0.0,2.6947237224499268,0.0,0.0,,0.0
2026-04-13 18:02:00,11.525340333333332,0.0,20.91857166666667,-0.00015886624666666666,0.0,88.43384,98.76814435387809,88.0155,99.25315826055021,66.48146333333332,84.29165666666667,89.75518354582417,151.43616333333333,194.79594484229742,0.0,0.0,4.887106666666667,0.0,0.0,0.0,0.2634554333333333,-0.014669895,0.0,0.0,0.0,2.643004401152737,0.0,0.0,,0.0
2026-04-13 18:03:00,8.069127666666667,0.0,20.862358333333333,-0.00035492579333333335,0.0,88.27826999999999,98.73254363822562,87.9436,99.25315826055021,66.02651666666667,83.92279833333333,89.38268686932624,150.95244666666667,194.62562502742844,0.0,0.0,4.845692333333333,0.0,0.0,0.0,0.26372184666666665,-0.014669895,0.0,0.0,0.0,2.5925384870787274,0.0,0.0,,0.0
2026-04-13 18:04:00,4.612915,0.0,20.806145,-0.00055098534,0.0,88.1227,98.69690829560147,87.8717,99.25315826055021,65.57157,83.55394,89.01195228198902,150.46873,194.45783822096735,0.0,0.0,4.804278,0.0,0.0,0.0,0.26398826,-0.014669895,0.0,0.0,0.0,2.5432884465465024,0.0,0.0,,0.0
2026-04-13 18:05:00,3.0752766666666664,0.0,20.74862166666667,-0.0006817181933333333,0.0,87.95405666666666,98.66123804675581,87.899152,99.25315826055021,65.51274,83.17303466666667,88.64296225625623,150.24649666666667,194.29253289804433,0.0,0.0,4.7877404666666665,0.0,0.0,0.0,0.26389950666666667,-0.014735301333333334,0.0,0.0,0.0,2.495294260767411,0.0,0.0,,0.0
2026-04-13 18:06:00,1.5376383333333332,0.0,20.691098333333333,-0.0008124510466666667,0.0,87.78541333333334,98.62553279860546,87.926604,99.25315826055021,65.45391,82.79212933333334,88.2757064572216,150.02426333333332,194.12966216266497,0.0,0.0,4.771202933333334,0.0,0.0,0.0,0.2638107533333333,-0.014800707666666666,0.0,0.0,0.0,2.4484428951657353,0.0,0.0,,0.0
2026-04-13 18:07:00,0.0,0.0,20.633575,-0.0009431839,0.0,87.61677,98.58979273731691,87.954056,99.25315826055021,65.39508,82.411224,87.91017461992426,149.80203,193.96918019620583,0.0,0.0,4.7546654,0.0,0.0,0.0,0.263722,-0.014866114,0.0,0.0,0.0,2.4027008693378473,0.0,0.0,,0.0
2026-04-13 18:08:00,0.0,0.0,20.580628333333333,-0.0007471243533333333,0.0,87.49911,98.55402009688828,87.82986066666666,99.25315826055021,64.72573566666667,82.05527933333333,87.54638127578104,149.42290666666668,193.81105424414625,0.0,0.0,4.769054933333334,0.0,0.0,0.0,0.26388481,-0.014800707666666666,0.0,0.0,0.0,2.3577727811559996,0.0,0.0,,0.0
2026-04-13 18:09:00,0.0,0.0,20.527681666666666,-0.0005510648066666666,0.0,87.38145,98.51821497040291,87.70566533333333,99.25315826055021,64.05639133333334,81.69933466666667,87.18431615442701,149.04378333333332,193.65524012268847,0.0,0.0,4.7834444666666665,0.0,0.0,0.0,0.26404762,-0.014735301333333334,0.0,0.0,0.0,2.3138977027250056,0.0,0.0,,0.0
2026-04-13 18:10:00,0.0,0.0,20.474735,-0.00035500526,0.0,87.26379,98.48237735786068,87.58147,99.25315826055021,63.387047,81.34339,86.82396905468443,148.66466,193.50169460551965,0.0,0.0,4.797834,0.0,0.0,0.0,0.26421043,-0.014669895,0.0,0.0,0.0,2.27104537692841,0.0,0.0,,0.0
2026-04-13 18:11:00,0.0,0.0,20.417869333333332,-0.00042033195333333336,0.0,87.08991666666667,98.44650576992964,87.42067166666666,99.25315826055021,63.19356666666667,81.00346,86.46530867864875,148.4032,193.35036532650415,0.0,0.0,4.771002833333333,0.0,0.0,0.0,0.26419563,-0.014604568333333333,0.0,0.0,0.0,2.2294096363238274,0.0,0.0,,0.0
2026-04-13 18:12:00,0.0,0.0,20.361003666666665,-0.00048565864666666664,0.0,86.91604333333333,98.41060020660967,87.25987333333333,99.25315826055021,63.000086333333336,80.66353,86.10832508433938,148.14174,193.20121121995294,0.0,0.0,4.7441716666666665,0.0,0.0,0.0,0.26418083,-0.014539241666666668,0.0,0.0,0.0,2.188733436560854,0.0,0.0,,0.0
2026-04-13 18:13:00,0.0,0.0,20.304138,-0.00055098534,0.0,86.74217,98.37466085406732,87.099075,99.25315826055021,62.806606,80.3236,85.75300839635756,147.88028,193.05419213970615,0.0,0.0,4.7173405,0.0,0.0,0.0,0.26416603,-0.014473915,0.0,0.0,0.0,2.148989798405335,0.0,0.0,,0.0
2026-04-13 18:14:00,0.0,0.0,20.251843666666666,-0.00055098534,0.0,86.60228833333333,98.33868985321749,86.98533866666666,99.25315826055021,62.33728266666667,79.98004666666667,85.3993734841201,147.55345333333332,192.90928038497026,0.0,0.0,4.7275111,0.0,0.0,0.0,0.26428443333333335,-0.014670054,0.0,0.0,0.0,2.1098950461259673,0.0,0.0,,0.0
2026-04-13 18:15:00,0.0,0.0,20.199549333333334,-0.00055098534,0.0,86.46240666666667,98.30268720406022,86.87160233333334,99.25315826055021,61.86795933333334,79.63649333333333,85.04741046108312,147.22662666666668,192.76643717345587,0.0,0.0,4.7376816999999996,0.0,0.0,0.0,0.26440283666666664,-0.014866193,0.0,0.0,0.0,2.07168829743444,0.0,0.0,,0.0
2026-04-13 18:16:00,0.0,0.0,20.147255,-0.00055098534,0.0,86.322525,98.26665309276197,86.757866,99.25315826055021,61.398636,79.29294,84.69710950662139,146.8998,192.62562458695757,0.0,0.0,4.7478523,0.0,0.0,0.0,0.26452124,-0.015062332,0.0,0.0,0.0,2.0343450325468213,0.0,0.0,,0.0
2026-04-13 18:17:00,0.0,0.0,20.096924,-0.0006163914933333334,0.0,86.132965,98.23058854323858,86.68334733333334,99.25315826055021,61.168546,78.94715333333333,84.34847146071242,146.61218666666667,192.48681040242965,0.0,0.0,4.744733,0.0,0.0,0.0,0.26466924999999997,-0.015062332,0.0,0.0,0.0,1.997731940327603,0.0,0.0,,0.0
2026-04-13 18:18:00,0.0,0.0,20.046593,-0.0006817976466666667,0.0,85.943405,98.1944936485734,86.60882866666667,99.25315826055021,60.938456,78.60136666666666,84.0014865718068,146.32457333333332,192.34995816446485,0.0,0.0,4.7416137,0.0,0.0,0.0,0.26481726,-0.015062332,0.0,0.0,0.0,1.9619385282671513,0.0,0.0,,0.0
2026-04-13 18:19:00,0.0,0.0,19.996262,-0.0007472038,0.0,85.753845,98.15836840876631,86.53431,99.25315826055021,60.708366,78.25558,83.65614515306422,146.03696,192.21503218567,0.0,0.0,4.7384944,0.0,0.0,0.0,0.26496527,-0.015062332,0.0,0.0,0.0,1.9269425785080303,0.0,0.0,,0.0
2026-04-13 18:20:00,0.0,0.0,19.972078,-0.0006817976466666667,0.0,85.57605333333333,98.12222483155753,86.246702,99.25315826055021,60.358010666666665,77.91456,83.31257863343275,145.62516,192.0820614320138,0.0,0.0,4.728581266666667,0.0,0.0,0.0,0.26502448,-0.015062332,0.0,0.0,0.0,1.8912757035384282,0.0,0.0,,0.0
2026-04-13 18:21:00,0.0,0.0,19.947894,-0.0006163914933333334,0.0,85.39826166666667,98.0860630100303,85.95909400000001,99.25315826055021,60.00765533333333,77.57354,82.97077664188451,145.21336,191.95100994945153,0.0,0.0,4.718668133333334,0.0,0.0,0.0,0.26508369,-0.015062332,0.0,0.0,0.0,1.8564002095363532,0.0,0.0,,0.0
2026-04-13 18:22:00,0.0,0.0,19.92371,-0.00055098534,0.0,85.22047,98.04988303726796,85.671486,99.25315826055021,59.6573,77.23252,82.63072887614003,144.80156,191.82184255735746,0.0,0.0,4.708755,0.0,0.0,0.0,0.2651429,-0.015062332,0.0,0.0,0.0,1.8222948319974337,0.0,0.0,,0.0
2026-04-13 18:23:00,0.0,0.0,19.874684666666667,-0.0006163914933333334,0.0,85.03744333333334,98.01367365019632,85.64534066666667,99.25315826055021,59.172285,76.890225,82.29229114216601,144.63160666666667,191.69446523910565,0.0,0.0,4.712149466666666,0.0,0.0,0.0,0.2652021,-0.015127658666666667,0.0,0.0,0.0,1.7903015912784492,0.0,0.0,,0.0
2026-04-13 18:24:00,0.0,0.0,19.825659333333334,-0.0006817976466666667,0.0,84.85441666666667,97.97743512806517,85.61919533333334,99.25315826055021,58.68727,76.54793,81.95545404311636,144.46165333333332,191.56884598187534,0.0,0.0,4.7155439333333335,0.0,0.0,0.0,0.26526130000000003,-0.015192985333333332,0.0,0.0,0.0,1.7590045587218257,0.0,0.0,,0.0
2026-04-13 18:25:00,0.0,0.0,19.776634,-0.0007472038,0.0,84.67139,97.94116747087449,85.59305,99.25315826055021,58.202255,76.205635,81.62020824388274,144.2917,191.44495340798133,0.0,0.0,4.7189384,0.0,0.0,0.0,0.2653205,-0.015258312,0.0,0.0,0.0,1.7283855523959526,0.0,0.0,,0.0
2026-04-13 18:26:00,0.0,0.0,19.726301666666668,-0.0006817976466666667,0.0,84.50928466666667,97.904870213208,85.44401666666667,99.25315826055021,57.80875266666667,75.87277666666667,81.28653742490485,143.86029,191.32275373814218,0.0,0.0,4.661211833333334,0.0,0.0,0.0,0.2653205,-0.015454371333333333,0.0,0.0,0.0,1.6984980906375733,0.0,0.0,,0.0
2026-04-13 18:27:00,0.0,0.0,19.675969333333335,-0.0006163914933333334,0.0,84.34717933333333,97.86854335506567,85.29498333333333,99.25315826055021,57.41525033333333,75.53991833333333,80.95443241345009,143.42888,191.2022169808642,0.0,0.0,4.603485266666667,0.0,0.0,0.0,0.2653205,-0.015650430666666666,0.0,0.0,0.0,1.6692523006455864,0.0,0.0,,0.0
2026-04-13 18:28:00,0.0,0.0,19.625637,-0.00055098534,0.0,84.185074,97.83218708261407,85.14595,99.25315826055021,57.021748,75.20706,80.62388409675214,142.99747,191.0833137964028,0.0,0.0,4.5457587,0.0,0.0,0.0,0.2653205,-0.01584649,0.0,0.0,0.0,1.6406317274655755,0.0,0.0,,0.0
2026-04-13 18:29:00,0.0,0.0,19.634134666666668,-0.0006163914933333334,0.0,83.998126,97.79582811074803,84.96553666666667,99.25315826055021,56.658318666666666,74.87619666666667,80.29520044980796,142.80791,190.96615153210323,0.0,0.0,4.597218666666667,0.0,0.0,0.0,0.2654389066666667,-0.015650430666666666,0.0,0.0,0.0,1.609444036450921,0.0,0.0,,0.0
2026-04-13 18:30:00,0.0,0.0,19.64263233333333,-0.0006817976466666667,0.0,83.811178,97.75946634638424,84.78512333333333,99.25315826055021,56.29488933333334,74.54533333333333,79.96837066357782,142.61835,190.85069830882787,0.0,0.0,4.648678633333334,0.0,0.0,0.0,0.2655573133333333,-0.015454371333333333,0.0,0.0,0.0,1.5789260791472313,0.0,0.0,,0.0
